ID,item_cnt_month
1664,1.514127756
1665,1.514127756
1666,1.514127756
1667,1.514127756
1668,1.514127756
1669,1.514127756
1670,1.514127756
1671,1.514127756
1672,1.514127756
1673,1.514127756
1674,1.514127756
1675,1.514127756
1676,1.514127756
1677,1.514127756
1678,1.514127756
1679,1.514127756
1680,1.514127756
1681,1.514127756
1682,1.514127756
1683,1.514127756
1684,1.514127756
1685,1.514127756
1686,1.514127756
1687,1.514127756
1688,1.514127756
1689,1.514127756
1690,1.514127756
1691,1.514127756
1692,1.514127756
1693,1.514127756
1694,1.514127756
1695,1.514127756
1696,1.514127756
1697,1.514127756
1698,1.514127756
1699,1.514127756
1700,1.514127756
1701,1.514127756
1702,1.514127756
1703,1.514127756
1704,1.514127756
1705,1.514127756
1706,1.514127756
1707,1.514127756
1708,1.514127756
1709,1.514127756
1710,1.514127756
1711,1.514127756
1712,1.514127756
1713,1.514127756
1714,1.514127756
1715,1.514127756
1716,1.514127756
1717,1.514127756
1718,1.514127756
1719,1.514127756
1720,1.514127756
1721,1.514127756
1722,1.514127756
1723,1.514127756
1724,1.514127756
1725,1.514127756
1726,1.514127756
1727,1.514127756
1728,1.514127756
1729,1.514127756
1730,1.514127756
1731,1.514127756
1732,1.514127756
1733,1.514127756
1734,1.514127756
1735,1.514127756
1736,1.514127756
1737,1.514127756
1738,1.514127756
1739,1.514127756
1740,1.514127756
1741,1.514127756
1742,1.514127756
1743,1.514127756
1744,1.514127756
1745,1.514127756
1746,1.514127756
1747,1.514127756
1748,1.514127756
1749,1.514127756
1750,1.514127756
1751,1.514127756
1752,1.514127756
1753,1.514127756
1754,1.514127756
1755,1.514127756
1756,1.514127756
1757,1.514127756
1758,1.514127756
1759,1.514127756
1760,1.514127756
1761,1.514127756
1762,1.514127756
1763,1.514127756
1764,1.514127756
1765,1.514127756
1766,1.514127756
1767,1.514127756
1768,1.514127756
1769,1.514127756
1770,1.514127756
1771,1.514127756
1772,1.514127756
1773,1.514127756
1774,1.514127756
1775,1.514127756
1776,1.514127756
1777,1.514127756
1778,1.514127756
1779,1.514127756
1780,1.514127756
1781,1.514127756
1782,1.514127756
1783,1.514127756
1784,1.514127756
1785,1.514127756
1786,1.514127756
1787,1.514127756
1788,1.514127756
1789,1.514127756
1790,1.514127756
1791,1.514127756
1792,1.514127756
1793,1.514127756
1794,1.514127756
1795,1.514127756
1796,1.514127756
1797,1.514127756
1798,1.514127756
1799,1.514127756
1800,1.514127756
1801,1.514127756
1802,1.514127756
1803,1.514127756
1804,1.514127756
1805,1.514127756
1806,1.514127756
1807,1.514127756
1808,1.514127756
1809,1.514127756
1810,1.514127756
1811,1.514127756
1812,1.514127756
1813,1.514127756
1814,1.514127756
1815,1.514127756
1816,1.514127756
1817,1.514127756
1818,1.514127756
1819,1.514127756
1820,1.514127756
1821,1.514127756
1822,1.514127756
1823,1.514127756
1824,1.514127756
1825,1.514127756
1826,1.514127756
1827,1.514127756
1828,1.514127756
1829,1.514127756
1830,1.514127756
1831,1.514127756
1832,1.514127756
1833,1.514127756
1834,1.514127756
1835,1.514127756
1836,1.514127756
1837,1.514127756
1838,1.514127756
1839,1.514127756
1840,1.514127756
1841,1.514127756
1842,1.514127756
1843,1.514127756
1844,1.514127756
1845,1.514127756
1846,1.514127756
1847,1.514127756
1848,1.514127756
1849,1.514127756
1850,1.514127756
1851,1.514127756
1852,1.514127756
1853,1.514127756
1854,1.514127756
1855,1.514127756
1856,1.514127756
1857,1.514127756
1858,1.514127756
1859,1.514127756
1860,1.514127756
1861,1.514127756
1862,1.514127756
1863,1.514127756
1864,1.514127756
1865,1.514127756
1866,1.514127756
1867,1.514127756
1868,1.514127756
1869,1.514127756
1870,1.514127756
1871,1.514127756
1872,1.514127756
1873,1.514127756
1874,1.514127756
1875,1.514127756
1876,1.514127756
1877,1.514127756
1878,1.514127756
1879,1.514127756
1880,1.514127756
1881,1.514127756
1882,1.514127756
1883,1.514127756
1884,1.514127756
1885,1.514127756
1886,1.514127756
1887,1.514127756
1888,1.514127756
1889,1.514127756
1890,1.514127756
1891,1.514127756
1892,1.514127756
1893,1.514127756
1894,1.514127756
1895,1.514127756
1896,1.514127756
1897,1.514127756
1898,1.514127756
1899,1.514127756
1900,1.514127756
1901,1.514127756
1902,1.514127756
1903,1.514127756
1904,1.514127756
1905,1.514127756
1906,1.514127756
1907,1.514127756
1908,1.514127756
1909,1.514127756
1910,1.514127756
1911,1.514127756
1912,1.514127756
1913,1.514127756
1914,1.514127756
1915,1.514127756
1916,1.514127756
1917,1.514127756
1918,1.514127756
1919,1.514127756
1920,1.514127756
1921,1.514127756
1922,1.514127756
1923,1.514127756
1924,1.514127756
1925,1.514127756
1926,1.514127756
1927,1.514127756
1928,1.514127756
1929,1.514127756
1930,1.514127756
1931,1.514127756
1932,1.514127756
1933,1.514127756
1934,1.514127756
1935,1.514127756
1936,1.514127756
1937,1.514127756
1938,1.514127756
1939,1.514127756
1940,1.514127756
1941,1.514127756
1942,1.514127756
1943,1.514127756
1944,1.514127756
1945,1.514127756
1946,1.514127756
1947,1.514127756
1948,1.514127756
1949,1.514127756
1950,1.514127756
1951,1.514127756
1952,1.514127756
1953,1.514127756
1954,1.514127756
1955,1.514127756
1956,1.514127756
1957,1.514127756
1958,1.514127756
1959,1.514127756
1960,1.514127756
1961,1.514127756
1962,1.514127756
1963,1.514127756
1964,1.514127756
1965,1.514127756
1966,1.514127756
1967,1.514127756
1968,1.514127756
1969,1.514127756
1970,1.514127756
1971,1.514127756
1972,1.514127756
1973,1.514127756
1974,1.514127756
1975,1.514127756
1976,1.514127756
1977,1.514127756
1978,1.514127756
1979,1.514127756
1980,1.514127756
1981,1.514127756
1982,1.514127756
1983,1.514127756
1984,1.514127756
1985,1.514127756
1986,1.514127756
1987,1.514127756
1988,1.514127756
1989,1.514127756
1990,1.514127756
1991,1.514127756
1992,1.514127756
1993,1.514127756
1994,1.514127756
1995,1.514127756
1996,1.514127756
1997,1.514127756
1998,1.514127756
1999,1.514127756
2000,1.514127756
2001,1.514127756
2002,1.514127756
2003,1.514127756
2004,1.514127756
2005,1.514127756
2006,1.514127756
2007,1.514127756
2008,1.514127756
2009,1.514127756
2010,1.514127756
2011,1.514127756
2012,1.514127756
2013,1.514127756
2014,1.514127756
2015,1.514127756
2016,1.514127756
2017,1.514127756
2018,1.514127756
2019,1.514127756
2020,1.514127756
2021,1.514127756
2022,1.514127756
2023,1.514127756
2024,1.514127756
2025,1.514127756
2026,1.514127756
2027,1.514127756
2028,1.514127756
2029,1.514127756
2030,1.514127756
2031,1.514127756
2032,1.514127756
2033,1.514127756
2034,1.514127756
2035,1.514127756
2036,1.514127756
2037,1.514127756
2038,1.514127756
2039,1.514127756
2040,1.514127756
2041,1.514127756
2042,1.514127756
2043,1.514127756
2044,1.514127756
2045,1.514127756
2046,1.514127756
2047,1.514127756
2048,1.514127756
2049,1.514127756
2050,1.514127756
2051,1.514127756
2052,1.514127756
2053,1.514127756
2054,1.514127756
2055,1.514127756
2056,1.514127756
2057,1.514127756
2058,1.514127756
2059,1.514127756
2060,1.514127756
2061,1.514127756
2062,1.514127756
2063,1.514127756
2064,1.514127756
2065,1.514127756
2066,1.514127756
2067,1.514127756
2068,1.514127756
2069,1.514127756
2070,1.514127756
2071,1.514127756
2072,1.514127756
2073,1.514127756
2074,1.514127756
2075,1.514127756
2076,1.514127756
2077,1.514127756
2078,1.514127756
2079,1.514127756
2080,1.514127756
2081,1.514127756
2082,1.514127756
2083,1.514127756
2084,1.514127756
2085,1.514127756
2086,1.514127756
2087,1.514127756
2088,1.514127756
2089,1.514127756
2090,1.514127756
2091,1.514127756
2092,1.514127756
2093,1.514127756
2094,1.514127756
2095,1.514127756
2096,1.514127756
2097,1.514127756
2098,1.514127756
2099,1.514127756
2100,1.514127756
2101,1.514127756
2102,1.514127756
2103,1.514127756
2104,1.514127756
2105,1.514127756
2106,1.514127756
2107,1.514127756
2108,1.514127756
2109,1.514127756
2110,1.514127756
2111,1.514127756
2112,1.514127756
2113,1.514127756
2114,1.514127756
2115,1.514127756
2116,1.514127756
2117,1.514127756
2118,1.514127756
2119,1.514127756
2120,1.514127756
2121,1.514127756
2122,1.514127756
2123,1.514127756
2124,1.514127756
2125,1.514127756
2126,1.514127756
2127,1.514127756
2128,1.514127756
2129,1.514127756
2130,1.514127756
2131,1.514127756
2132,1.514127756
2133,1.514127756
2134,1.514127756
2135,1.514127756
2136,1.514127756
2137,1.514127756
2138,1.514127756
2139,1.514127756
2140,1.514127756
2141,1.514127756
2142,1.514127756
2143,1.514127756
2144,1.514127756
2145,1.514127756
2146,1.514127756
2147,1.514127756
2148,1.514127756
2149,1.514127756
2150,1.514127756
2151,1.514127756
2152,1.514127756
2153,1.514127756
2154,1.514127756
2155,1.514127756
2156,1.514127756
2157,1.514127756
2158,1.514127756
2159,1.514127756
2160,1.514127756
2161,1.514127756
2162,1.514127756
2163,1.514127756
2164,1.514127756
2165,1.514127756
2166,1.514127756
2167,1.514127756
2168,1.514127756
2169,1.514127756
2170,1.514127756
2171,1.514127756
2172,1.514127756
2173,1.514127756
2174,1.514127756
2175,1.514127756
2176,1.514127756
2177,1.514127756
2178,1.514127756
2179,1.514127756
2180,1.514127756
2181,1.514127756
2182,1.514127756
2183,1.514127756
2184,1.514127756
2185,1.514127756
2186,1.514127756
2187,1.514127756
2188,1.514127756
2189,1.514127756
2190,1.514127756
2191,1.514127756
2192,1.514127756
2193,1.514127756
2194,1.514127756
2195,1.514127756
2196,1.514127756
2197,1.514127756
2198,1.514127756
2199,1.514127756
2200,1.514127756
2201,1.514127756
2202,1.514127756
2203,1.514127756
2204,1.514127756
2205,1.514127756
2206,1.514127756
2207,1.514127756
2208,1.514127756
2209,1.514127756
2210,1.514127756
2211,1.514127756
2212,1.514127756
2213,1.514127756
2214,1.514127756
2215,1.514127756
2216,1.514127756
2217,1.514127756
2218,1.514127756
2219,1.514127756
2220,1.514127756
2221,1.514127756
2222,1.514127756
2223,1.514127756
2224,1.514127756
2225,1.514127756
2226,1.514127756
2227,1.514127756
2228,1.514127756
2229,1.514127756
2230,1.514127756
2231,1.514127756
2232,1.514127756
2233,1.514127756
2234,1.514127756
2235,1.514127756
2236,1.514127756
2237,1.514127756
2238,1.514127756
2239,1.514127756
2240,1.514127756
2241,1.514127756
2242,1.514127756
2243,1.514127756
2244,1.514127756
2245,1.514127756
2246,1.514127756
2247,1.514127756
2248,1.514127756
2249,1.514127756
2250,1.514127756
2251,1.514127756
2252,1.514127756
2253,1.514127756
2254,1.514127756
2255,1.514127756
2256,1.514127756
2257,1.514127756
2258,1.514127756
2259,1.514127756
2260,1.514127756
2261,1.514127756
2262,1.514127756
2263,1.514127756
2264,1.514127756
2265,1.514127756
2266,1.514127756
2267,1.514127756
2268,1.514127756
2269,1.514127756
2270,1.514127756
2271,1.514127756
2272,1.514127756
2273,1.514127756
2274,1.514127756
2275,1.514127756
2276,1.514127756
2277,1.514127756
2278,1.514127756
2279,1.514127756
2280,1.514127756
2281,1.514127756
2282,1.514127756
2283,1.514127756
2284,1.514127756
2285,1.514127756
2286,1.514127756
2287,1.514127756
2288,1.514127756
2289,1.514127756
2290,1.514127756
2291,1.514127756
2292,1.514127756
2293,1.514127756
2294,1.514127756
2295,1.514127756
2296,1.514127756
2297,1.514127756
2298,1.514127756
2299,1.514127756
2300,1.514127756
2301,1.514127756
2302,1.514127756
2303,1.514127756
2304,1.514127756
2305,1.514127756
2306,1.514127756
2307,1.514127756
2308,1.514127756
2309,1.514127756
2310,1.514127756
2311,1.514127756
2312,1.514127756
2313,1.514127756
2314,1.514127756
2315,1.514127756
2316,1.514127756
2317,1.514127756
2318,1.514127756
2319,1.514127756
2320,1.514127756
2321,1.514127756
2322,1.514127756
2323,1.514127756
2324,1.514127756
2325,1.514127756
2326,1.514127756
2327,1.514127756
2328,1.514127756
2329,1.514127756
2330,1.514127756
2331,1.514127756
2332,1.514127756
2333,1.514127756
2334,1.514127756
2335,1.514127756
2336,1.514127756
2337,1.514127756
2338,1.514127756
2339,1.514127756
2340,1.514127756
2341,1.514127756
2342,1.514127756
2343,1.514127756
2344,1.514127756
2345,1.514127756
2346,1.514127756
2347,1.514127756
2348,1.514127756
2349,1.514127756
2350,1.514127756
2351,1.514127756
2352,1.514127756
2353,1.514127756
2354,1.514127756
2355,1.514127756
2356,1.514127756
2357,1.514127756
2358,1.514127756
2359,1.514127756
2360,1.514127756
2361,1.514127756
2362,1.514127756
2363,1.514127756
2364,1.514127756
2365,1.514127756
2366,1.514127756
2367,1.514127756
2368,1.514127756
2369,1.514127756
2370,1.514127756
2371,1.514127756
2372,1.514127756
2373,1.514127756
2374,1.514127756
2375,1.514127756
2376,1.514127756
2377,1.514127756
2378,1.514127756
2379,1.514127756
2380,1.514127756
2381,1.514127756
2382,1.514127756
2383,1.514127756
2384,1.514127756
2385,1.514127756
2386,1.514127756
2387,1.514127756
2388,1.514127756
2389,1.514127756
2390,1.514127756
2391,1.514127756
2392,1.514127756
2393,1.514127756
2394,1.514127756
2395,1.514127756
2396,1.514127756
2397,1.514127756
2398,1.514127756
2399,1.514127756
2400,1.514127756
2401,1.514127756
2402,1.514127756
2403,1.514127756
2404,1.514127756
2405,1.514127756
2406,1.514127756
2407,1.514127756
2408,1.514127756
2409,1.514127756
2410,1.514127756
2411,1.514127756
2412,1.514127756
2413,1.514127756
2414,1.514127756
2415,1.514127756
2416,1.514127756
2417,1.514127756
2418,1.514127756
2419,1.514127756
2420,1.514127756
2421,1.514127756
2422,1.514127756
2423,1.514127756
2424,1.514127756
2425,1.514127756
2426,1.514127756
2427,1.514127756
2428,1.514127756
2429,1.514127756
2430,1.514127756
2431,1.514127756
2432,1.514127756
2433,1.514127756
2434,1.514127756
2435,1.514127756
2436,1.514127756
2437,1.514127756
2438,1.514127756
2439,1.514127756
2440,1.514127756
2441,1.514127756
2442,1.514127756
2443,1.514127756
2444,1.514127756
2445,1.514127756
2446,1.514127756
2447,1.514127756
2448,1.514127756
2449,1.514127756
2450,1.514127756
2451,1.514127756
2452,1.514127756
2453,1.514127756
2454,1.514127756
2455,1.514127756
2456,1.514127756
2457,1.514127756
2458,1.514127756
2459,1.514127756
2460,1.514127756
2461,1.514127756
2462,1.514127756
2463,1.514127756
2464,1.514127756
2465,1.514127756
2466,1.514127756
2467,1.514127756
2468,1.514127756
2469,1.514127756
2470,1.514127756
2471,1.514127756
2472,1.514127756
2473,1.514127756
2474,1.514127756
2475,1.514127756
2476,1.514127756
2477,1.514127756
2478,1.514127756
2479,1.514127756
2480,1.514127756
2481,1.514127756
2482,1.514127756
2483,1.514127756
2484,1.514127756
2485,1.514127756
2486,1.514127756
2487,1.514127756
2488,1.514127756
2489,1.514127756
2490,1.514127756
2491,1.514127756
2492,1.514127756
2493,1.514127756
2494,1.514127756
2495,1.514127756
2496,1.514127756
2497,1.514127756
2498,1.514127756
2499,1.514127756
2500,1.514127756
2501,1.514127756
2502,1.514127756
2503,1.514127756
2504,1.514127756
2505,1.514127756
2506,1.514127756
2507,1.514127756
2508,1.514127756
2509,1.514127756
2510,1.514127756
2511,1.514127756
2512,1.514127756
2513,1.514127756
2514,1.514127756
2515,1.514127756
2516,1.514127756
2517,1.514127756
2518,1.514127756
2519,1.514127756
2520,1.514127756
2521,1.514127756
2522,1.514127756
2523,1.514127756
2524,1.514127756
2525,1.514127756
2526,1.514127756
2527,1.514127756
2528,1.514127756
2529,1.514127756
2530,1.514127756
2531,1.514127756
2532,1.514127756
2533,1.514127756
2534,1.514127756
2535,1.514127756
2536,1.514127756
2537,1.514127756
2538,1.514127756
2539,1.514127756
2540,1.514127756
2541,1.514127756
2542,1.514127756
2543,1.514127756
2544,1.514127756
2545,1.514127756
2546,1.514127756
2547,1.514127756
2548,1.514127756
2549,1.514127756
2550,1.514127756
2551,1.514127756
2552,1.514127756
2553,1.514127756
2554,1.514127756
2555,1.514127756
2556,1.514127756
2557,1.514127756
2558,1.514127756
2559,1.514127756
2560,1.514127756
2561,1.514127756
2562,1.514127756
2563,1.514127756
2564,1.514127756
2565,1.514127756
2566,1.514127756
2567,1.514127756
2568,1.514127756
2569,1.514127756
2570,1.514127756
2571,1.514127756
2572,1.514127756
2573,1.514127756
2574,1.514127756
2575,1.514127756
2576,1.514127756
2577,1.514127756
2578,1.514127756
2579,1.514127756
2580,1.514127756
2581,1.514127756
2582,1.514127756
2583,1.514127756
2584,1.514127756
2585,1.514127756
2586,1.514127756
2587,1.514127756
2588,1.514127756
2589,1.514127756
2590,1.514127756
2591,1.514127756
2592,1.514127756
2593,1.514127756
2594,1.514127756
2595,1.514127756
2596,1.514127756
2597,1.514127756
2598,1.514127756
2599,1.514127756
2600,1.514127756
2601,1.514127756
2602,1.514127756
2603,1.514127756
2604,1.514127756
2605,1.514127756
2606,1.514127756
2607,1.514127756
2608,1.514127756
2609,1.514127756
2610,1.514127756
2611,1.514127756
2612,1.514127756
2613,1.514127756
2614,1.514127756
2615,1.514127756
2616,1.514127756
2617,1.514127756
2618,1.514127756
2619,1.514127756
2620,1.514127756
2621,1.514127756
2622,1.514127756
2623,1.514127756
2624,1.514127756
2625,1.514127756
2626,1.514127756
2627,1.514127756
2628,1.514127756
2629,1.514127756
2630,1.514127756
2631,1.514127756
2632,1.514127756
2633,1.514127756
2634,1.514127756
2635,1.514127756
2636,1.514127756
2637,1.514127756
2638,1.514127756
2639,1.514127756
2640,1.514127756
2641,1.514127756
2642,1.514127756
2643,1.514127756
2644,1.514127756
2645,1.514127756
2646,1.514127756
2647,1.514127756
2648,1.514127756
2649,1.514127756
2650,1.514127756
2651,1.514127756
2652,1.514127756
2653,1.514127756
2654,1.514127756
2655,1.514127756
2656,1.514127756
2657,1.514127756
2658,1.514127756
2659,1.514127756
2660,1.514127756
2661,1.514127756
2662,1.514127756
2663,1.514127756
2664,1.514127756
2665,1.514127756
2666,1.514127756
2667,1.514127756
2668,1.514127756
2669,1.514127756
2670,1.514127756
2671,1.514127756
2672,1.514127756
2673,1.514127756
2674,1.514127756
2675,1.514127756
2676,1.514127756
2677,1.514127756
2678,1.514127756
2679,1.514127756
2680,1.514127756
2681,1.514127756
2682,1.514127756
2683,1.514127756
2684,1.514127756
2685,1.514127756
2686,1.514127756
2687,1.514127756
2688,1.514127756
2689,1.514127756
2690,1.514127756
2691,1.514127756
2692,1.514127756
2693,1.514127756
2694,1.514127756
2695,1.514127756
2696,1.514127756
2697,1.514127756
2698,1.514127756
2699,1.514127756
2700,1.514127756
2701,1.514127756
2702,1.514127756
2703,1.514127756
2704,1.514127756
2705,1.514127756
2706,1.514127756
2707,1.514127756
2708,1.514127756
2709,1.514127756
2710,1.514127756
2711,1.514127756
