ID,item_cnt_month
1664,5.167205226
1665,5.167205226
1666,5.167205226
1667,5.167205226
1668,5.167205226
1669,5.167205226
1670,5.167205226
1671,5.167205226
1672,5.167205226
1673,5.167205226
1674,5.167205226
1675,5.167205226
1676,5.167205226
1677,5.167205226
1678,5.167205226
1679,5.167205226
1680,5.167205226
1681,5.167205226
1682,5.167205226
1683,5.167205226
1684,5.167205226
1685,5.167205226
1686,5.167205226
1687,5.167205226
1688,5.167205226
1689,5.167205226
1690,5.167205226
1691,5.167205226
1692,5.167205226
1693,5.167205226
1694,5.167205226
1695,5.167205226
1696,5.167205226
1697,5.167205226
1698,5.167205226
1699,5.167205226
1700,5.167205226
1701,5.167205226
1702,5.167205226
1703,5.167205226
1704,5.167205226
1705,5.167205226
1706,5.167205226
1707,5.167205226
1708,5.167205226
1709,5.167205226
1710,5.167205226
1711,5.167205226
1712,5.167205226
1713,5.167205226
1714,5.167205226
1715,5.167205226
1716,5.167205226
1717,5.167205226
1718,5.167205226
1719,5.167205226
1720,5.167205226
1721,5.167205226
1722,5.167205226
1723,5.167205226
1724,5.167205226
1725,5.167205226
1726,5.167205226
1727,5.167205226
1728,5.167205226
1729,5.167205226
1730,5.167205226
1731,5.167205226
1732,5.167205226
1733,5.167205226
1734,5.167205226
1735,5.167205226
1736,5.167205226
1737,5.167205226
1738,5.167205226
1739,5.167205226
1740,5.167205226
1741,5.167205226
1742,5.167205226
1743,5.167205226
1744,5.167205226
1745,5.167205226
1746,5.167205226
1747,5.167205226
1748,5.167205226
1749,5.167205226
1750,5.167205226
1751,5.167205226
1752,5.167205226
1753,5.167205226
1754,5.167205226
1755,5.167205226
1756,5.167205226
1757,5.167205226
1758,5.167205226
1759,5.167205226
1760,5.167205226
1761,5.167205226
1762,5.167205226
1763,5.167205226
1764,5.167205226
1765,5.167205226
1766,5.167205226
1767,5.167205226
1768,5.167205226
1769,5.167205226
1770,5.167205226
1771,5.167205226
1772,5.167205226
1773,5.167205226
1774,5.167205226
1775,5.167205226
1776,5.167205226
1777,5.167205226
1778,5.167205226
1779,5.167205226
1780,5.167205226
1781,5.167205226
1782,5.167205226
1783,5.167205226
1784,5.167205226
1785,5.167205226
1786,5.167205226
1787,5.167205226
1788,5.167205226
1789,5.167205226
1790,5.167205226
1791,5.167205226
1792,5.167205226
1793,5.167205226
1794,5.167205226
1795,5.167205226
1796,5.167205226
1797,5.167205226
1798,5.167205226
1799,5.167205226
1800,5.167205226
1801,5.167205226
1802,5.167205226
1803,5.167205226
1804,5.167205226
1805,5.167205226
1806,5.167205226
1807,5.167205226
1808,5.167205226
1809,5.167205226
1810,5.167205226
1811,5.167205226
1812,5.167205226
1813,5.167205226
1814,5.167205226
1815,5.167205226
1816,5.167205226
1817,5.167205226
1818,5.167205226
1819,5.167205226
1820,5.167205226
1821,5.167205226
1822,5.167205226
1823,5.167205226
1824,5.167205226
1825,5.167205226
1826,5.167205226
1827,5.167205226
1828,5.167205226
1829,5.167205226
1830,5.167205226
1831,5.167205226
1832,5.167205226
1833,5.167205226
1834,5.167205226
1835,5.167205226
1836,5.167205226
1837,5.167205226
1838,5.167205226
1839,5.167205226
1840,5.167205226
1841,5.167205226
1842,5.167205226
1843,5.167205226
1844,5.167205226
1845,5.167205226
1846,5.167205226
1847,5.167205226
1848,5.167205226
1849,5.167205226
1850,5.167205226
1851,5.167205226
1852,5.167205226
1853,5.167205226
1854,5.167205226
1855,5.167205226
1856,5.167205226
1857,5.167205226
1858,5.167205226
1859,5.167205226
1860,5.167205226
1861,5.167205226
1862,5.167205226
1863,5.167205226
1864,5.167205226
1865,5.167205226
1866,5.167205226
1867,5.167205226
1868,5.167205226
1869,5.167205226
1870,5.167205226
1871,5.167205226
1872,5.167205226
1873,5.167205226
1874,5.167205226
1875,5.167205226
1876,5.167205226
1877,5.167205226
1878,5.167205226
1879,5.167205226
1880,5.167205226
1881,5.167205226
1882,5.167205226
1883,5.167205226
1884,5.167205226
1885,5.167205226
1886,5.167205226
1887,5.167205226
1888,5.167205226
1889,5.167205226
1890,5.167205226
1891,5.167205226
1892,5.167205226
1893,5.167205226
1894,5.167205226
1895,5.167205226
1896,5.167205226
1897,5.167205226
1898,5.167205226
1899,5.167205226
1900,5.167205226
1901,5.167205226
1902,5.167205226
1903,5.167205226
1904,5.167205226
1905,5.167205226
1906,5.167205226
1907,5.167205226
1908,5.167205226
1909,5.167205226
1910,5.167205226
1911,5.167205226
1912,5.167205226
1913,5.167205226
1914,5.167205226
1915,5.167205226
1916,5.167205226
1917,5.167205226
1918,5.167205226
1919,5.167205226
1920,5.167205226
1921,5.167205226
1922,5.167205226
1923,5.167205226
1924,5.167205226
1925,5.167205226
1926,5.167205226
1927,5.167205226
1928,5.167205226
1929,5.167205226
1930,5.167205226
1931,5.167205226
1932,5.167205226
1933,5.167205226
1934,5.167205226
1935,5.167205226
1936,5.167205226
1937,5.167205226
1938,5.167205226
1939,5.167205226
1940,5.167205226
1941,5.167205226
1942,5.167205226
1943,5.167205226
1944,5.167205226
1945,5.167205226
1946,5.167205226
1947,5.167205226
1948,5.167205226
1949,5.167205226
1950,5.167205226
1951,5.167205226
1952,5.167205226
1953,5.167205226
1954,5.167205226
1955,5.167205226
1956,5.167205226
1957,5.167205226
1958,5.167205226
1959,5.167205226
1960,5.167205226
1961,5.167205226
1962,5.167205226
1963,5.167205226
1964,5.167205226
1965,5.167205226
1966,5.167205226
1967,5.167205226
1968,5.167205226
1969,5.167205226
1970,5.167205226
1971,5.167205226
1972,5.167205226
1973,5.167205226
1974,5.167205226
1975,5.167205226
1976,5.167205226
1977,5.167205226
1978,5.167205226
1979,5.167205226
1980,5.167205226
1981,5.167205226
1982,5.167205226
1983,5.167205226
1984,5.167205226
1985,5.167205226
1986,5.167205226
1987,5.167205226
1988,5.167205226
1989,5.167205226
1990,5.167205226
1991,5.167205226
1992,5.167205226
1993,5.167205226
1994,5.167205226
1995,5.167205226
1996,5.167205226
1997,5.167205226
1998,5.167205226
1999,5.167205226
2000,5.167205226
2001,5.167205226
2002,5.167205226
2003,5.167205226
2004,5.167205226
2005,5.167205226
2006,5.167205226
2007,5.167205226
2008,5.167205226
2009,5.167205226
2010,5.167205226
2011,5.167205226
2012,5.167205226
2013,5.167205226
2014,5.167205226
2015,5.167205226
2016,5.167205226
2017,5.167205226
2018,5.167205226
2019,5.167205226
2020,5.167205226
2021,5.167205226
2022,5.167205226
2023,5.167205226
2024,5.167205226
2025,5.167205226
2026,5.167205226
2027,5.167205226
2028,5.167205226
2029,5.167205226
2030,5.167205226
2031,5.167205226
2032,5.167205226
2033,5.167205226
2034,5.167205226
2035,5.167205226
2036,5.167205226
2037,5.167205226
2038,5.167205226
2039,5.167205226
2040,5.167205226
2041,5.167205226
2042,5.167205226
2043,5.167205226
2044,5.167205226
2045,5.167205226
2046,5.167205226
2047,5.167205226
2048,5.167205226
2049,5.167205226
2050,5.167205226
2051,5.167205226
2052,5.167205226
2053,5.167205226
2054,5.167205226
2055,5.167205226
2056,5.167205226
2057,5.167205226
2058,5.167205226
2059,5.167205226
2060,5.167205226
2061,5.167205226
2062,5.167205226
2063,5.167205226
2064,5.167205226
2065,5.167205226
2066,5.167205226
2067,5.167205226
2068,5.167205226
2069,5.167205226
2070,5.167205226
2071,5.167205226
2072,5.167205226
2073,5.167205226
2074,5.167205226
2075,5.167205226
2076,5.167205226
2077,5.167205226
2078,5.167205226
2079,5.167205226
2080,5.167205226
2081,5.167205226
2082,5.167205226
2083,5.167205226
2084,5.167205226
2085,5.167205226
2086,5.167205226
2087,5.167205226
2088,5.167205226
2089,5.167205226
2090,5.167205226
2091,5.167205226
2092,5.167205226
2093,5.167205226
2094,5.167205226
2095,5.167205226
2096,5.167205226
2097,5.167205226
2098,5.167205226
2099,5.167205226
2100,5.167205226
2101,5.167205226
2102,5.167205226
2103,5.167205226
2104,5.167205226
2105,5.167205226
2106,5.167205226
2107,5.167205226
2108,5.167205226
2109,5.167205226
2110,5.167205226
2111,5.167205226
2112,5.167205226
2113,5.167205226
2114,5.167205226
2115,5.167205226
2116,5.167205226
2117,5.167205226
2118,5.167205226
2119,5.167205226
2120,5.167205226
2121,5.167205226
2122,5.167205226
2123,5.167205226
2124,5.167205226
2125,5.167205226
2126,5.167205226
2127,5.167205226
2128,5.167205226
2129,5.167205226
2130,5.167205226
2131,5.167205226
2132,5.167205226
2133,5.167205226
2134,5.167205226
2135,5.167205226
2136,5.167205226
2137,5.167205226
2138,5.167205226
2139,5.167205226
2140,5.167205226
2141,5.167205226
2142,5.167205226
2143,5.167205226
2144,5.167205226
2145,5.167205226
2146,5.167205226
2147,5.167205226
2148,5.167205226
2149,5.167205226
2150,5.167205226
2151,5.167205226
2152,5.167205226
2153,5.167205226
2154,5.167205226
2155,5.167205226
2156,5.167205226
2157,5.167205226
2158,5.167205226
2159,5.167205226
2160,5.167205226
2161,5.167205226
2162,5.167205226
2163,5.167205226
2164,5.167205226
2165,5.167205226
2166,5.167205226
2167,5.167205226
2168,5.167205226
2169,5.167205226
2170,5.167205226
2171,5.167205226
2172,5.167205226
2173,5.167205226
2174,5.167205226
2175,5.167205226
2176,5.167205226
2177,5.167205226
2178,5.167205226
2179,5.167205226
2180,5.167205226
2181,5.167205226
2182,5.167205226
2183,5.167205226
2184,5.167205226
2185,5.167205226
2186,5.167205226
2187,5.167205226
2188,5.167205226
2189,5.167205226
2190,5.167205226
2191,5.167205226
2192,5.167205226
2193,5.167205226
2194,5.167205226
2195,5.167205226
2196,5.167205226
2197,5.167205226
2198,5.167205226
2199,5.167205226
2200,5.167205226
2201,5.167205226
2202,5.167205226
2203,5.167205226
2204,5.167205226
2205,5.167205226
2206,5.167205226
2207,5.167205226
2208,5.167205226
2209,5.167205226
2210,5.167205226
2211,5.167205226
2212,5.167205226
2213,5.167205226
2214,5.167205226
2215,5.167205226
2216,5.167205226
2217,5.167205226
2218,5.167205226
2219,5.167205226
2220,5.167205226
2221,5.167205226
2222,5.167205226
2223,5.167205226
2224,5.167205226
2225,5.167205226
2226,5.167205226
2227,5.167205226
2228,5.167205226
2229,5.167205226
2230,5.167205226
2231,5.167205226
2232,5.167205226
2233,5.167205226
2234,5.167205226
2235,5.167205226
2236,5.167205226
2237,5.167205226
2238,5.167205226
2239,5.167205226
2240,5.167205226
2241,5.167205226
2242,5.167205226
2243,5.167205226
2244,5.167205226
2245,5.167205226
2246,5.167205226
2247,5.167205226
2248,5.167205226
2249,5.167205226
2250,5.167205226
2251,5.167205226
2252,5.167205226
2253,5.167205226
2254,5.167205226
2255,5.167205226
2256,5.167205226
2257,5.167205226
2258,5.167205226
2259,5.167205226
2260,5.167205226
2261,5.167205226
2262,5.167205226
2263,5.167205226
2264,5.167205226
2265,5.167205226
2266,5.167205226
2267,5.167205226
2268,5.167205226
2269,5.167205226
2270,5.167205226
2271,5.167205226
2272,5.167205226
2273,5.167205226
2274,5.167205226
2275,5.167205226
2276,5.167205226
2277,5.167205226
2278,5.167205226
2279,5.167205226
2280,5.167205226
2281,5.167205226
2282,5.167205226
2283,5.167205226
2284,5.167205226
2285,5.167205226
2286,5.167205226
2287,5.167205226
2288,5.167205226
2289,5.167205226
2290,5.167205226
2291,5.167205226
2292,5.167205226
2293,5.167205226
2294,5.167205226
2295,5.167205226
2296,5.167205226
2297,5.167205226
2298,5.167205226
2299,5.167205226
2300,5.167205226
2301,5.167205226
2302,5.167205226
2303,5.167205226
2304,5.167205226
2305,5.167205226
2306,5.167205226
2307,5.167205226
2308,5.167205226
2309,5.167205226
2310,5.167205226
2311,5.167205226
2312,5.167205226
2313,5.167205226
2314,5.167205226
2315,5.167205226
2316,5.167205226
2317,5.167205226
2318,5.167205226
2319,5.167205226
2320,5.167205226
2321,5.167205226
2322,5.167205226
2323,5.167205226
2324,5.167205226
2325,5.167205226
2326,5.167205226
2327,5.167205226
2328,5.167205226
2329,5.167205226
2330,5.167205226
2331,5.167205226
2332,5.167205226
2333,5.167205226
2334,5.167205226
2335,5.167205226
2336,5.167205226
2337,5.167205226
2338,5.167205226
2339,5.167205226
2340,5.167205226
2341,5.167205226
2342,5.167205226
2343,5.167205226
2344,5.167205226
2345,5.167205226
2346,5.167205226
2347,5.167205226
2348,5.167205226
2349,5.167205226
2350,5.167205226
2351,5.167205226
2352,5.167205226
2353,5.167205226
2354,5.167205226
2355,5.167205226
2356,5.167205226
2357,5.167205226
2358,5.167205226
2359,5.167205226
2360,5.167205226
2361,5.167205226
2362,5.167205226
2363,5.167205226
2364,5.167205226
2365,5.167205226
2366,5.167205226
2367,5.167205226
2368,5.167205226
2369,5.167205226
2370,5.167205226
2371,5.167205226
2372,5.167205226
2373,5.167205226
2374,5.167205226
2375,5.167205226
2376,5.167205226
2377,5.167205226
2378,5.167205226
2379,5.167205226
2380,5.167205226
2381,5.167205226
2382,5.167205226
2383,5.167205226
2384,5.167205226
2385,5.167205226
2386,5.167205226
2387,5.167205226
2388,5.167205226
2389,5.167205226
2390,5.167205226
2391,5.167205226
2392,5.167205226
2393,5.167205226
2394,5.167205226
2395,5.167205226
2396,5.167205226
2397,5.167205226
2398,5.167205226
2399,5.167205226
2400,5.167205226
2401,5.167205226
2402,5.167205226
2403,5.167205226
2404,5.167205226
2405,5.167205226
2406,5.167205226
2407,5.167205226
2408,5.167205226
2409,5.167205226
2410,5.167205226
2411,5.167205226
2412,5.167205226
2413,5.167205226
2414,5.167205226
2415,5.167205226
2416,5.167205226
2417,5.167205226
2418,5.167205226
2419,5.167205226
2420,5.167205226
2421,5.167205226
2422,5.167205226
2423,5.167205226
2424,5.167205226
2425,5.167205226
2426,5.167205226
2427,5.167205226
2428,5.167205226
2429,5.167205226
2430,5.167205226
2431,5.167205226
2432,5.167205226
2433,5.167205226
2434,5.167205226
2435,5.167205226
2436,5.167205226
2437,5.167205226
2438,5.167205226
2439,5.167205226
2440,5.167205226
2441,5.167205226
2442,5.167205226
2443,5.167205226
2444,5.167205226
2445,5.167205226
2446,5.167205226
2447,5.167205226
2448,5.167205226
2449,5.167205226
2450,5.167205226
2451,5.167205226
2452,5.167205226
2453,5.167205226
2454,5.167205226
2455,5.167205226
2456,5.167205226
2457,5.167205226
2458,5.167205226
2459,5.167205226
2460,5.167205226
2461,5.167205226
2462,5.167205226
2463,5.167205226
2464,5.167205226
2465,5.167205226
2466,5.167205226
2467,5.167205226
2468,5.167205226
2469,5.167205226
2470,5.167205226
2471,5.167205226
2472,5.167205226
2473,5.167205226
2474,5.167205226
2475,5.167205226
2476,5.167205226
2477,5.167205226
2478,5.167205226
2479,5.167205226
2480,5.167205226
2481,5.167205226
2482,5.167205226
2483,5.167205226
2484,5.167205226
2485,5.167205226
2486,5.167205226
2487,5.167205226
2488,5.167205226
2489,5.167205226
2490,5.167205226
2491,5.167205226
2492,5.167205226
2493,5.167205226
2494,5.167205226
2495,5.167205226
2496,5.167205226
2497,5.167205226
2498,5.167205226
2499,5.167205226
2500,5.167205226
2501,5.167205226
2502,5.167205226
2503,5.167205226
2504,5.167205226
2505,5.167205226
2506,5.167205226
2507,5.167205226
2508,5.167205226
2509,5.167205226
2510,5.167205226
2511,5.167205226
2512,5.167205226
2513,5.167205226
2514,5.167205226
2515,5.167205226
2516,5.167205226
2517,5.167205226
2518,5.167205226
2519,5.167205226
2520,5.167205226
2521,5.167205226
2522,5.167205226
2523,5.167205226
2524,5.167205226
2525,5.167205226
2526,5.167205226
2527,5.167205226
2528,5.167205226
2529,5.167205226
2530,5.167205226
2531,5.167205226
2532,5.167205226
2533,5.167205226
2534,5.167205226
2535,5.167205226
2536,5.167205226
2537,5.167205226
2538,5.167205226
2539,5.167205226
2540,5.167205226
2541,5.167205226
2542,5.167205226
2543,5.167205226
2544,5.167205226
2545,5.167205226
2546,5.167205226
2547,5.167205226
2548,5.167205226
2549,5.167205226
2550,5.167205226
2551,5.167205226
2552,5.167205226
2553,5.167205226
2554,5.167205226
2555,5.167205226
2556,5.167205226
2557,5.167205226
2558,5.167205226
2559,5.167205226
2560,5.167205226
2561,5.167205226
2562,5.167205226
2563,5.167205226
2564,5.167205226
2565,5.167205226
2566,5.167205226
2567,5.167205226
2568,5.167205226
2569,5.167205226
2570,5.167205226
2571,5.167205226
2572,5.167205226
2573,5.167205226
2574,5.167205226
2575,5.167205226
2576,5.167205226
2577,5.167205226
2578,5.167205226
2579,5.167205226
2580,5.167205226
2581,5.167205226
2582,5.167205226
2583,5.167205226
2584,5.167205226
2585,5.167205226
2586,5.167205226
2587,5.167205226
2588,5.167205226
2589,5.167205226
2590,5.167205226
2591,5.167205226
2592,5.167205226
2593,5.167205226
2594,5.167205226
2595,5.167205226
2596,5.167205226
2597,5.167205226
2598,5.167205226
2599,5.167205226
2600,5.167205226
2601,5.167205226
2602,5.167205226
2603,5.167205226
2604,5.167205226
2605,5.167205226
2606,5.167205226
2607,5.167205226
2608,5.167205226
2609,5.167205226
2610,5.167205226
2611,5.167205226
2612,5.167205226
2613,5.167205226
2614,5.167205226
2615,5.167205226
2616,5.167205226
2617,5.167205226
2618,5.167205226
2619,5.167205226
2620,5.167205226
2621,5.167205226
2622,5.167205226
2623,5.167205226
2624,5.167205226
2625,5.167205226
2626,5.167205226
2627,5.167205226
2628,5.167205226
2629,5.167205226
2630,5.167205226
2631,5.167205226
2632,5.167205226
2633,5.167205226
2634,5.167205226
2635,5.167205226
2636,5.167205226
2637,5.167205226
2638,5.167205226
2639,5.167205226
2640,5.167205226
2641,5.167205226
2642,5.167205226
2643,5.167205226
2644,5.167205226
2645,5.167205226
2646,5.167205226
2647,5.167205226
2648,5.167205226
2649,5.167205226
2650,5.167205226
2651,5.167205226
2652,5.167205226
2653,5.167205226
2654,5.167205226
2655,5.167205226
2656,5.167205226
2657,5.167205226
2658,5.167205226
2659,5.167205226
2660,5.167205226
2661,5.167205226
2662,5.167205226
2663,5.167205226
2664,5.167205226
2665,5.167205226
2666,5.167205226
2667,5.167205226
2668,5.167205226
2669,5.167205226
2670,5.167205226
2671,5.167205226
2672,5.167205226
2673,5.167205226
2674,5.167205226
2675,5.167205226
2676,5.167205226
2677,5.167205226
2678,5.167205226
2679,5.167205226
2680,5.167205226
2681,5.167205226
2682,5.167205226
2683,5.167205226
2684,5.167205226
2685,5.167205226
2686,5.167205226
2687,5.167205226
2688,5.167205226
2689,5.167205226
2690,5.167205226
2691,5.167205226
2692,5.167205226
2693,5.167205226
2694,5.167205226
2695,5.167205226
2696,5.167205226
2697,5.167205226
2698,5.167205226
2699,5.167205226
2700,5.167205226
2701,5.167205226
2702,5.167205226
2703,5.167205226
2704,5.167205226
2705,5.167205226
2706,5.167205226
2707,5.167205226
2708,5.167205226
2709,5.167205226
2710,5.167205226
2711,5.167205226
2712,5.167205226
