ID,item_cnt_month
1664,3.460418699
1665,3.460418699
1666,3.460418699
1667,3.460418699
1668,3.460418699
1669,3.460418699
1670,3.460418699
1671,3.460418699
1672,3.460418699
1673,3.460418699
1674,3.460418699
1675,3.460418699
1676,3.460418699
1677,3.460418699
1678,3.460418699
1679,3.460418699
1680,3.460418699
1681,3.460418699
1682,3.460418699
1683,3.460418699
1684,3.460418699
1685,3.460418699
1686,3.460418699
1687,3.460418699
1688,3.460418699
1689,3.460418699
1690,3.460418699
1691,3.460418699
1692,3.460418699
1693,3.460418699
1694,3.460418699
1695,3.460418699
1696,3.460418699
1697,3.460418699
1698,3.460418699
1699,3.460418699
1700,3.460418699
1701,3.460418699
1702,3.460418699
1703,3.460418699
1704,3.460418699
1705,3.460418699
1706,3.460418699
1707,3.460418699
1708,3.460418699
1709,3.460418699
1710,3.460418699
1711,3.460418699
1712,3.460418699
1713,3.460418699
1714,3.460418699
1715,3.460418699
1716,3.460418699
1717,3.460418699
1718,3.460418699
1719,3.460418699
1720,3.460418699
1721,3.460418699
1722,3.460418699
1723,3.460418699
1724,3.460418699
1725,3.460418699
1726,3.460418699
1727,3.460418699
1728,3.460418699
1729,3.460418699
1730,3.460418699
1731,3.460418699
1732,3.460418699
1733,3.460418699
1734,3.460418699
1735,3.460418699
1736,3.460418699
1737,3.460418699
1738,3.460418699
1739,3.460418699
1740,3.460418699
1741,3.460418699
1742,3.460418699
1743,3.460418699
1744,3.460418699
1745,3.460418699
1746,3.460418699
1747,3.460418699
1748,3.460418699
1749,3.460418699
1750,3.460418699
1751,3.460418699
1752,3.460418699
1753,3.460418699
1754,3.460418699
1755,3.460418699
1756,3.460418699
1757,3.460418699
1758,3.460418699
1759,3.460418699
1760,3.460418699
1761,3.460418699
1762,3.460418699
1763,3.460418699
1764,3.460418699
1765,3.460418699
1766,3.460418699
1767,3.460418699
1768,3.460418699
1769,3.460418699
1770,3.460418699
1771,3.460418699
1772,3.460418699
1773,3.460418699
1774,3.460418699
1775,3.460418699
1776,3.460418699
1777,3.460418699
1778,3.460418699
1779,3.460418699
1780,3.460418699
1781,3.460418699
1782,3.460418699
1783,3.460418699
1784,3.460418699
1785,3.460418699
1786,3.460418699
1787,3.460418699
1788,3.460418699
1789,3.460418699
1790,3.460418699
1791,3.460418699
1792,3.460418699
1793,3.460418699
1794,3.460418699
1795,3.460418699
1796,3.460418699
1797,3.460418699
1798,3.460418699
1799,3.460418699
1800,3.460418699
1801,3.460418699
1802,3.460418699
1803,3.460418699
1804,3.460418699
1805,3.460418699
1806,3.460418699
1807,3.460418699
1808,3.460418699
1809,3.460418699
1810,3.460418699
1811,3.460418699
1812,3.460418699
1813,3.460418699
1814,3.460418699
1815,3.460418699
1816,3.460418699
1817,3.460418699
1818,3.460418699
1819,3.460418699
1820,3.460418699
1821,3.460418699
1822,3.460418699
1823,3.460418699
1824,3.460418699
1825,3.460418699
1826,3.460418699
1827,3.460418699
1828,3.460418699
1829,3.460418699
1830,3.460418699
1831,3.460418699
1832,3.460418699
1833,3.460418699
1834,3.460418699
1835,3.460418699
1836,3.460418699
1837,3.460418699
1838,3.460418699
1839,3.460418699
1840,3.460418699
1841,3.460418699
1842,3.460418699
1843,3.460418699
1844,3.460418699
1845,3.460418699
1846,3.460418699
1847,3.460418699
1848,3.460418699
1849,3.460418699
1850,3.460418699
1851,3.460418699
1852,3.460418699
1853,3.460418699
1854,3.460418699
1855,3.460418699
1856,3.460418699
1857,3.460418699
1858,3.460418699
1859,3.460418699
1860,3.460418699
1861,3.460418699
1862,3.460418699
1863,3.460418699
1864,3.460418699
1865,3.460418699
1866,3.460418699
1867,3.460418699
1868,3.460418699
1869,3.460418699
1870,3.460418699
1871,3.460418699
1872,3.460418699
1873,3.460418699
1874,3.460418699
1875,3.460418699
1876,3.460418699
1877,3.460418699
1878,3.460418699
1879,3.460418699
1880,3.460418699
1881,3.460418699
1882,3.460418699
1883,3.460418699
1884,3.460418699
1885,3.460418699
1886,3.460418699
1887,3.460418699
1888,3.460418699
1889,3.460418699
1890,3.460418699
1891,3.460418699
1892,3.460418699
1893,3.460418699
1894,3.460418699
1895,3.460418699
1896,3.460418699
1897,3.460418699
1898,3.460418699
1899,3.460418699
1900,3.460418699
1901,3.460418699
1902,3.460418699
1903,3.460418699
1904,3.460418699
1905,3.460418699
1906,3.460418699
1907,3.460418699
1908,3.460418699
1909,3.460418699
1910,3.460418699
1911,3.460418699
1912,3.460418699
1913,3.460418699
1914,3.460418699
1915,3.460418699
1916,3.460418699
1917,3.460418699
1918,3.460418699
1919,3.460418699
1920,3.460418699
1921,3.460418699
1922,3.460418699
1923,3.460418699
1924,3.460418699
1925,3.460418699
1926,3.460418699
1927,3.460418699
1928,3.460418699
1929,3.460418699
1930,3.460418699
1931,3.460418699
1932,3.460418699
1933,3.460418699
1934,3.460418699
1935,3.460418699
1936,3.460418699
1937,3.460418699
1938,3.460418699
1939,3.460418699
1940,3.460418699
1941,3.460418699
1942,3.460418699
1943,3.460418699
1944,3.460418699
1945,3.460418699
1946,3.460418699
1947,3.460418699
1948,3.460418699
1949,3.460418699
1950,3.460418699
1951,3.460418699
1952,3.460418699
1953,3.460418699
1954,3.460418699
1955,3.460418699
1956,3.460418699
1957,3.460418699
1958,3.460418699
1959,3.460418699
1960,3.460418699
1961,3.460418699
1962,3.460418699
1963,3.460418699
1964,3.460418699
1965,3.460418699
1966,3.460418699
1967,3.460418699
1968,3.460418699
1969,3.460418699
1970,3.460418699
1971,3.460418699
1972,3.460418699
1973,3.460418699
1974,3.460418699
1975,3.460418699
1976,3.460418699
1977,3.460418699
1978,3.460418699
1979,3.460418699
1980,3.460418699
1981,3.460418699
1982,3.460418699
1983,3.460418699
1984,3.460418699
1985,3.460418699
1986,3.460418699
1987,3.460418699
1988,3.460418699
1989,3.460418699
1990,3.460418699
1991,3.460418699
1992,3.460418699
1993,3.460418699
1994,3.460418699
1995,3.460418699
1996,3.460418699
1997,3.460418699
1998,3.460418699
1999,3.460418699
2000,3.460418699
2001,3.460418699
2002,3.460418699
2003,3.460418699
2004,3.460418699
2005,3.460418699
2006,3.460418699
2007,3.460418699
2008,3.460418699
2009,3.460418699
2010,3.460418699
2011,3.460418699
2012,3.460418699
2013,3.460418699
2014,3.460418699
2015,3.460418699
2016,3.460418699
2017,3.460418699
2018,3.460418699
2019,3.460418699
2020,3.460418699
2021,3.460418699
2022,3.460418699
2023,3.460418699
2024,3.460418699
2025,3.460418699
2026,3.460418699
2027,3.460418699
2028,3.460418699
2029,3.460418699
2030,3.460418699
2031,3.460418699
2032,3.460418699
2033,3.460418699
2034,3.460418699
2035,3.460418699
2036,3.460418699
2037,3.460418699
2038,3.460418699
2039,3.460418699
2040,3.460418699
2041,3.460418699
2042,3.460418699
2043,3.460418699
2044,3.460418699
2045,3.460418699
2046,3.460418699
2047,3.460418699
2048,3.460418699
2049,3.460418699
2050,3.460418699
2051,3.460418699
2052,3.460418699
2053,3.460418699
2054,3.460418699
2055,3.460418699
2056,3.460418699
2057,3.460418699
2058,3.460418699
2059,3.460418699
2060,3.460418699
2061,3.460418699
2062,3.460418699
2063,3.460418699
2064,3.460418699
2065,3.460418699
2066,3.460418699
2067,3.460418699
2068,3.460418699
2069,3.460418699
2070,3.460418699
2071,3.460418699
2072,3.460418699
2073,3.460418699
2074,3.460418699
2075,3.460418699
2076,3.460418699
2077,3.460418699
2078,3.460418699
2079,3.460418699
2080,3.460418699
2081,3.460418699
2082,3.460418699
2083,3.460418699
2084,3.460418699
2085,3.460418699
2086,3.460418699
2087,3.460418699
2088,3.460418699
2089,3.460418699
2090,3.460418699
2091,3.460418699
2092,3.460418699
2093,3.460418699
2094,3.460418699
2095,3.460418699
2096,3.460418699
2097,3.460418699
2098,3.460418699
2099,3.460418699
2100,3.460418699
2101,3.460418699
2102,3.460418699
2103,3.460418699
2104,3.460418699
2105,3.460418699
2106,3.460418699
2107,3.460418699
2108,3.460418699
2109,3.460418699
2110,3.460418699
2111,3.460418699
2112,3.460418699
2113,3.460418699
2114,3.460418699
2115,3.460418699
2116,3.460418699
2117,3.460418699
2118,3.460418699
2119,3.460418699
2120,3.460418699
2121,3.460418699
2122,3.460418699
2123,3.460418699
2124,3.460418699
2125,3.460418699
2126,3.460418699
2127,3.460418699
2128,3.460418699
2129,3.460418699
2130,3.460418699
2131,3.460418699
2132,3.460418699
2133,3.460418699
2134,3.460418699
2135,3.460418699
2136,3.460418699
2137,3.460418699
2138,3.460418699
2139,3.460418699
2140,3.460418699
2141,3.460418699
2142,3.460418699
2143,3.460418699
2144,3.460418699
2145,3.460418699
2146,3.460418699
2147,3.460418699
2148,3.460418699
2149,3.460418699
2150,3.460418699
2151,3.460418699
2152,3.460418699
2153,3.460418699
2154,3.460418699
2155,3.460418699
2156,3.460418699
2157,3.460418699
2158,3.460418699
2159,3.460418699
2160,3.460418699
2161,3.460418699
2162,3.460418699
2163,3.460418699
2164,3.460418699
2165,3.460418699
2166,3.460418699
2167,3.460418699
2168,3.460418699
2169,3.460418699
2170,3.460418699
2171,3.460418699
2172,3.460418699
2173,3.460418699
2174,3.460418699
2175,3.460418699
2176,3.460418699
2177,3.460418699
2178,3.460418699
2179,3.460418699
2180,3.460418699
2181,3.460418699
2182,3.460418699
2183,3.460418699
2184,3.460418699
2185,3.460418699
2186,3.460418699
2187,3.460418699
2188,3.460418699
2189,3.460418699
2190,3.460418699
2191,3.460418699
2192,3.460418699
2193,3.460418699
2194,3.460418699
2195,3.460418699
2196,3.460418699
2197,3.460418699
2198,3.460418699
2199,3.460418699
2200,3.460418699
2201,3.460418699
2202,3.460418699
2203,3.460418699
2204,3.460418699
2205,3.460418699
2206,3.460418699
2207,3.460418699
2208,3.460418699
2209,3.460418699
2210,3.460418699
2211,3.460418699
2212,3.460418699
2213,3.460418699
2214,3.460418699
2215,3.460418699
2216,3.460418699
2217,3.460418699
2218,3.460418699
2219,3.460418699
2220,3.460418699
2221,3.460418699
2222,3.460418699
2223,3.460418699
2224,3.460418699
2225,3.460418699
2226,3.460418699
2227,3.460418699
2228,3.460418699
2229,3.460418699
2230,3.460418699
2231,3.460418699
2232,3.460418699
2233,3.460418699
2234,3.460418699
2235,3.460418699
2236,3.460418699
2237,3.460418699
2238,3.460418699
2239,3.460418699
2240,3.460418699
2241,3.460418699
2242,3.460418699
2243,3.460418699
2244,3.460418699
2245,3.460418699
2246,3.460418699
2247,3.460418699
2248,3.460418699
2249,3.460418699
2250,3.460418699
2251,3.460418699
2252,3.460418699
2253,3.460418699
2254,3.460418699
2255,3.460418699
2256,3.460418699
2257,3.460418699
2258,3.460418699
2259,3.460418699
2260,3.460418699
2261,3.460418699
2262,3.460418699
2263,3.460418699
2264,3.460418699
2265,3.460418699
2266,3.460418699
2267,3.460418699
2268,3.460418699
2269,3.460418699
2270,3.460418699
2271,3.460418699
2272,3.460418699
2273,3.460418699
2274,3.460418699
2275,3.460418699
2276,3.460418699
2277,3.460418699
2278,3.460418699
2279,3.460418699
2280,3.460418699
2281,3.460418699
2282,3.460418699
2283,3.460418699
2284,3.460418699
2285,3.460418699
2286,3.460418699
2287,3.460418699
2288,3.460418699
2289,3.460418699
2290,3.460418699
2291,3.460418699
2292,3.460418699
2293,3.460418699
2294,3.460418699
2295,3.460418699
2296,3.460418699
2297,3.460418699
2298,3.460418699
2299,3.460418699
2300,3.460418699
2301,3.460418699
2302,3.460418699
2303,3.460418699
2304,3.460418699
2305,3.460418699
2306,3.460418699
2307,3.460418699
2308,3.460418699
2309,3.460418699
2310,3.460418699
2311,3.460418699
2312,3.460418699
2313,3.460418699
2314,3.460418699
2315,3.460418699
2316,3.460418699
2317,3.460418699
2318,3.460418699
2319,3.460418699
2320,3.460418699
2321,3.460418699
2322,3.460418699
2323,3.460418699
2324,3.460418699
2325,3.460418699
2326,3.460418699
2327,3.460418699
2328,3.460418699
2329,3.460418699
2330,3.460418699
2331,3.460418699
2332,3.460418699
2333,3.460418699
2334,3.460418699
2335,3.460418699
2336,3.460418699
2337,3.460418699
2338,3.460418699
2339,3.460418699
2340,3.460418699
2341,3.460418699
2342,3.460418699
2343,3.460418699
2344,3.460418699
2345,3.460418699
2346,3.460418699
2347,3.460418699
2348,3.460418699
2349,3.460418699
2350,3.460418699
2351,3.460418699
2352,3.460418699
2353,3.460418699
2354,3.460418699
2355,3.460418699
2356,3.460418699
2357,3.460418699
2358,3.460418699
2359,3.460418699
2360,3.460418699
2361,3.460418699
2362,3.460418699
2363,3.460418699
2364,3.460418699
2365,3.460418699
2366,3.460418699
2367,3.460418699
2368,3.460418699
2369,3.460418699
2370,3.460418699
2371,3.460418699
2372,3.460418699
2373,3.460418699
2374,3.460418699
2375,3.460418699
2376,3.460418699
2377,3.460418699
2378,3.460418699
2379,3.460418699
2380,3.460418699
2381,3.460418699
2382,3.460418699
2383,3.460418699
2384,3.460418699
2385,3.460418699
2386,3.460418699
2387,3.460418699
2388,3.460418699
2389,3.460418699
2390,3.460418699
2391,3.460418699
2392,3.460418699
2393,3.460418699
2394,3.460418699
2395,3.460418699
2396,3.460418699
2397,3.460418699
2398,3.460418699
2399,3.460418699
2400,3.460418699
2401,3.460418699
2402,3.460418699
2403,3.460418699
2404,3.460418699
2405,3.460418699
2406,3.460418699
2407,3.460418699
2408,3.460418699
2409,3.460418699
2410,3.460418699
2411,3.460418699
2412,3.460418699
2413,3.460418699
2414,3.460418699
2415,3.460418699
2416,3.460418699
2417,3.460418699
2418,3.460418699
2419,3.460418699
2420,3.460418699
2421,3.460418699
2422,3.460418699
2423,3.460418699
2424,3.460418699
2425,3.460418699
2426,3.460418699
2427,3.460418699
2428,3.460418699
2429,3.460418699
2430,3.460418699
2431,3.460418699
2432,3.460418699
2433,3.460418699
2434,3.460418699
2435,3.460418699
2436,3.460418699
2437,3.460418699
2438,3.460418699
2439,3.460418699
2440,3.460418699
2441,3.460418699
2442,3.460418699
2443,3.460418699
2444,3.460418699
2445,3.460418699
2446,3.460418699
2447,3.460418699
2448,3.460418699
2449,3.460418699
2450,3.460418699
2451,3.460418699
2452,3.460418699
2453,3.460418699
2454,3.460418699
2455,3.460418699
2456,3.460418699
2457,3.460418699
2458,3.460418699
2459,3.460418699
2460,3.460418699
2461,3.460418699
2462,3.460418699
2463,3.460418699
2464,3.460418699
2465,3.460418699
2466,3.460418699
2467,3.460418699
2468,3.460418699
2469,3.460418699
2470,3.460418699
2471,3.460418699
2472,3.460418699
2473,3.460418699
2474,3.460418699
2475,3.460418699
2476,3.460418699
2477,3.460418699
2478,3.460418699
2479,3.460418699
2480,3.460418699
2481,3.460418699
2482,3.460418699
2483,3.460418699
2484,3.460418699
2485,3.460418699
2486,3.460418699
2487,3.460418699
2488,3.460418699
2489,3.460418699
2490,3.460418699
2491,3.460418699
2492,3.460418699
2493,3.460418699
2494,3.460418699
2495,3.460418699
2496,3.460418699
2497,3.460418699
2498,3.460418699
2499,3.460418699
2500,3.460418699
2501,3.460418699
2502,3.460418699
2503,3.460418699
2504,3.460418699
2505,3.460418699
2506,3.460418699
2507,3.460418699
2508,3.460418699
2509,3.460418699
2510,3.460418699
2511,3.460418699
2512,3.460418699
2513,3.460418699
2514,3.460418699
2515,3.460418699
2516,3.460418699
2517,3.460418699
2518,3.460418699
2519,3.460418699
2520,3.460418699
2521,3.460418699
2522,3.460418699
2523,3.460418699
2524,3.460418699
2525,3.460418699
2526,3.460418699
2527,3.460418699
2528,3.460418699
2529,3.460418699
2530,3.460418699
2531,3.460418699
2532,3.460418699
2533,3.460418699
2534,3.460418699
2535,3.460418699
2536,3.460418699
2537,3.460418699
2538,3.460418699
2539,3.460418699
2540,3.460418699
2541,3.460418699
2542,3.460418699
2543,3.460418699
2544,3.460418699
2545,3.460418699
2546,3.460418699
2547,3.460418699
2548,3.460418699
2549,3.460418699
2550,3.460418699
2551,3.460418699
2552,3.460418699
2553,3.460418699
2554,3.460418699
2555,3.460418699
2556,3.460418699
2557,3.460418699
2558,3.460418699
2559,3.460418699
2560,3.460418699
2561,3.460418699
2562,3.460418699
2563,3.460418699
2564,3.460418699
2565,3.460418699
2566,3.460418699
2567,3.460418699
2568,3.460418699
2569,3.460418699
2570,3.460418699
2571,3.460418699
2572,3.460418699
2573,3.460418699
2574,3.460418699
2575,3.460418699
2576,3.460418699
2577,3.460418699
2578,3.460418699
2579,3.460418699
2580,3.460418699
2581,3.460418699
2582,3.460418699
2583,3.460418699
2584,3.460418699
2585,3.460418699
2586,3.460418699
2587,3.460418699
2588,3.460418699
2589,3.460418699
2590,3.460418699
2591,3.460418699
2592,3.460418699
2593,3.460418699
2594,3.460418699
2595,3.460418699
2596,3.460418699
2597,3.460418699
2598,3.460418699
2599,3.460418699
2600,3.460418699
2601,3.460418699
2602,3.460418699
2603,3.460418699
2604,3.460418699
2605,3.460418699
2606,3.460418699
2607,3.460418699
2608,3.460418699
2609,3.460418699
2610,3.460418699
2611,3.460418699
2612,3.460418699
2613,3.460418699
2614,3.460418699
2615,3.460418699
2616,3.460418699
2617,3.460418699
2618,3.460418699
2619,3.460418699
2620,3.460418699
2621,3.460418699
2622,3.460418699
2623,3.460418699
2624,3.460418699
2625,3.460418699
2626,3.460418699
2627,3.460418699
2628,3.460418699
2629,3.460418699
2630,3.460418699
2631,3.460418699
2632,3.460418699
2633,3.460418699
2634,3.460418699
2635,3.460418699
2636,3.460418699
2637,3.460418699
2638,3.460418699
2639,3.460418699
2640,3.460418699
2641,3.460418699
2642,3.460418699
2643,3.460418699
2644,3.460418699
2645,3.460418699
2646,3.460418699
2647,3.460418699
2648,3.460418699
2649,3.460418699
2650,3.460418699
2651,3.460418699
2652,3.460418699
2653,3.460418699
2654,3.460418699
2655,3.460418699
2656,3.460418699
2657,3.460418699
2658,3.460418699
2659,3.460418699
2660,3.460418699
2661,3.460418699
2662,3.460418699
2663,3.460418699
2664,3.460418699
2665,3.460418699
2666,3.460418699
2667,3.460418699
2668,3.460418699
2669,3.460418699
2670,3.460418699
2671,3.460418699
2672,3.460418699
2673,3.460418699
2674,3.460418699
2675,3.460418699
2676,3.460418699
2677,3.460418699
2678,3.460418699
2679,3.460418699
2680,3.460418699
2681,3.460418699
2682,3.460418699
2683,3.460418699
2684,3.460418699
2685,3.460418699
2686,3.460418699
2687,3.460418699
2688,3.460418699
2689,3.460418699
2690,3.460418699
2691,3.460418699
2692,3.460418699
2693,3.460418699
2694,3.460418699
2695,3.460418699
2696,3.460418699
2697,3.460418699
2698,3.460418699
2699,3.460418699
2700,3.460418699
2701,3.460418699
2702,3.460418699
2703,3.460418699
2704,3.460418699
2705,3.460418699
2706,3.460418699
2707,3.460418699
2708,3.460418699
2709,3.460418699
2710,3.460418699
2711,3.460418699
2712,3.460418699
