ID,item_cnt_month
1664,4.620164056
1665,4.620164056
1666,4.620164056
1667,4.620164056
1668,4.620164056
1669,4.620164056
1670,4.620164056
1671,4.620164056
1672,4.620164056
1673,4.620164056
1674,4.620164056
1675,4.620164056
1676,4.620164056
1677,4.620164056
1678,4.620164056
1679,4.620164056
1680,4.620164056
1681,4.620164056
1682,4.620164056
1683,4.620164056
1684,4.620164056
1685,4.620164056
1686,4.620164056
1687,4.620164056
1688,4.620164056
1689,4.620164056
1690,4.620164056
1691,4.620164056
1692,4.620164056
1693,4.620164056
1694,4.620164056
1695,4.620164056
1696,4.620164056
1697,4.620164056
1698,4.620164056
1699,4.620164056
1700,4.620164056
1701,4.620164056
1702,4.620164056
1703,4.620164056
1704,4.620164056
1705,4.620164056
1706,4.620164056
1707,4.620164056
1708,4.620164056
1709,4.620164056
1710,4.620164056
1711,4.620164056
1712,4.620164056
1713,4.620164056
1714,4.620164056
1715,4.620164056
1716,4.620164056
1717,4.620164056
1718,4.620164056
1719,4.620164056
1720,4.620164056
1721,4.620164056
1722,4.620164056
1723,4.620164056
1724,4.620164056
1725,4.620164056
1726,4.620164056
1727,4.620164056
1728,4.620164056
1729,4.620164056
1730,4.620164056
1731,4.620164056
1732,4.620164056
1733,4.620164056
1734,4.620164056
1735,4.620164056
1736,4.620164056
1737,4.620164056
1738,4.620164056
1739,4.620164056
1740,4.620164056
1741,4.620164056
1742,4.620164056
1743,4.620164056
1744,4.620164056
1745,4.620164056
1746,4.620164056
1747,4.620164056
1748,4.620164056
1749,4.620164056
1750,4.620164056
1751,4.620164056
1752,4.620164056
1753,4.620164056
1754,4.620164056
1755,4.620164056
1756,4.620164056
1757,4.620164056
1758,4.620164056
1759,4.620164056
1760,4.620164056
1761,4.620164056
1762,4.620164056
1763,4.620164056
1764,4.620164056
1765,4.620164056
1766,4.620164056
1767,4.620164056
1768,4.620164056
1769,4.620164056
1770,4.620164056
1771,4.620164056
1772,4.620164056
1773,4.620164056
1774,4.620164056
1775,4.620164056
1776,4.620164056
1777,4.620164056
1778,4.620164056
1779,4.620164056
1780,4.620164056
1781,4.620164056
1782,4.620164056
1783,4.620164056
1784,4.620164056
1785,4.620164056
1786,4.620164056
1787,4.620164056
1788,4.620164056
1789,4.620164056
1790,4.620164056
1791,4.620164056
1792,4.620164056
1793,4.620164056
1794,4.620164056
1795,4.620164056
1796,4.620164056
1797,4.620164056
1798,4.620164056
1799,4.620164056
1800,4.620164056
1801,4.620164056
1802,4.620164056
1803,4.620164056
1804,4.620164056
1805,4.620164056
1806,4.620164056
1807,4.620164056
1808,4.620164056
1809,4.620164056
1810,4.620164056
1811,4.620164056
1812,4.620164056
1813,4.620164056
1814,4.620164056
1815,4.620164056
1816,4.620164056
1817,4.620164056
1818,4.620164056
1819,4.620164056
1820,4.620164056
1821,4.620164056
1822,4.620164056
1823,4.620164056
1824,4.620164056
1825,4.620164056
1826,4.620164056
1827,4.620164056
1828,4.620164056
1829,4.620164056
1830,4.620164056
1831,4.620164056
1832,4.620164056
1833,4.620164056
1834,4.620164056
1835,4.620164056
1836,4.620164056
1837,4.620164056
1838,4.620164056
1839,4.620164056
1840,4.620164056
1841,4.620164056
1842,4.620164056
1843,4.620164056
1844,4.620164056
1845,4.620164056
1846,4.620164056
1847,4.620164056
1848,4.620164056
1849,4.620164056
1850,4.620164056
1851,4.620164056
1852,4.620164056
1853,4.620164056
1854,4.620164056
1855,4.620164056
1856,4.620164056
1857,4.620164056
1858,4.620164056
1859,4.620164056
1860,4.620164056
1861,4.620164056
1862,4.620164056
1863,4.620164056
1864,4.620164056
1865,4.620164056
1866,4.620164056
1867,4.620164056
1868,4.620164056
1869,4.620164056
1870,4.620164056
1871,4.620164056
1872,4.620164056
1873,4.620164056
1874,4.620164056
1875,4.620164056
1876,4.620164056
1877,4.620164056
1878,4.620164056
1879,4.620164056
1880,4.620164056
1881,4.620164056
1882,4.620164056
1883,4.620164056
1884,4.620164056
1885,4.620164056
1886,4.620164056
1887,4.620164056
1888,4.620164056
1889,4.620164056
1890,4.620164056
1891,4.620164056
1892,4.620164056
1893,4.620164056
1894,4.620164056
1895,4.620164056
1896,4.620164056
1897,4.620164056
1898,4.620164056
1899,4.620164056
1900,4.620164056
1901,4.620164056
1902,4.620164056
1903,4.620164056
1904,4.620164056
1905,4.620164056
1906,4.620164056
1907,4.620164056
1908,4.620164056
1909,4.620164056
1910,4.620164056
1911,4.620164056
1912,4.620164056
1913,4.620164056
1914,4.620164056
1915,4.620164056
1916,4.620164056
1917,4.620164056
1918,4.620164056
1919,4.620164056
1920,4.620164056
1921,4.620164056
1922,4.620164056
1923,4.620164056
1924,4.620164056
1925,4.620164056
1926,4.620164056
1927,4.620164056
1928,4.620164056
1929,4.620164056
1930,4.620164056
1931,4.620164056
1932,4.620164056
1933,4.620164056
1934,4.620164056
1935,4.620164056
1936,4.620164056
1937,4.620164056
1938,4.620164056
1939,4.620164056
1940,4.620164056
1941,4.620164056
1942,4.620164056
1943,4.620164056
1944,4.620164056
1945,4.620164056
1946,4.620164056
1947,4.620164056
1948,4.620164056
1949,4.620164056
1950,4.620164056
1951,4.620164056
1952,4.620164056
1953,4.620164056
1954,4.620164056
1955,4.620164056
1956,4.620164056
1957,4.620164056
1958,4.620164056
1959,4.620164056
1960,4.620164056
1961,4.620164056
1962,4.620164056
1963,4.620164056
1964,4.620164056
1965,4.620164056
1966,4.620164056
1967,4.620164056
1968,4.620164056
1969,4.620164056
1970,4.620164056
1971,4.620164056
1972,4.620164056
1973,4.620164056
1974,4.620164056
1975,4.620164056
1976,4.620164056
1977,4.620164056
1978,4.620164056
1979,4.620164056
1980,4.620164056
1981,4.620164056
1982,4.620164056
1983,4.620164056
1984,4.620164056
1985,4.620164056
1986,4.620164056
1987,4.620164056
1988,4.620164056
1989,4.620164056
1990,4.620164056
1991,4.620164056
1992,4.620164056
1993,4.620164056
1994,4.620164056
1995,4.620164056
1996,4.620164056
1997,4.620164056
1998,4.620164056
1999,4.620164056
2000,4.620164056
2001,4.620164056
2002,4.620164056
2003,4.620164056
2004,4.620164056
2005,4.620164056
2006,4.620164056
2007,4.620164056
2008,4.620164056
2009,4.620164056
2010,4.620164056
2011,4.620164056
2012,4.620164056
2013,4.620164056
2014,4.620164056
2015,4.620164056
2016,4.620164056
2017,4.620164056
2018,4.620164056
2019,4.620164056
2020,4.620164056
2021,4.620164056
2022,4.620164056
2023,4.620164056
2024,4.620164056
2025,4.620164056
2026,4.620164056
2027,4.620164056
2028,4.620164056
2029,4.620164056
2030,4.620164056
2031,4.620164056
2032,4.620164056
2033,4.620164056
2034,4.620164056
2035,4.620164056
2036,4.620164056
2037,4.620164056
2038,4.620164056
2039,4.620164056
2040,4.620164056
2041,4.620164056
2042,4.620164056
2043,4.620164056
2044,4.620164056
2045,4.620164056
2046,4.620164056
2047,4.620164056
2048,4.620164056
2049,4.620164056
2050,4.620164056
2051,4.620164056
2052,4.620164056
2053,4.620164056
2054,4.620164056
2055,4.620164056
2056,4.620164056
2057,4.620164056
2058,4.620164056
2059,4.620164056
2060,4.620164056
2061,4.620164056
2062,4.620164056
2063,4.620164056
2064,4.620164056
2065,4.620164056
2066,4.620164056
2067,4.620164056
2068,4.620164056
2069,4.620164056
2070,4.620164056
2071,4.620164056
2072,4.620164056
2073,4.620164056
2074,4.620164056
2075,4.620164056
2076,4.620164056
2077,4.620164056
2078,4.620164056
2079,4.620164056
2080,4.620164056
2081,4.620164056
2082,4.620164056
2083,4.620164056
2084,4.620164056
2085,4.620164056
2086,4.620164056
2087,4.620164056
2088,4.620164056
2089,4.620164056
2090,4.620164056
2091,4.620164056
2092,4.620164056
2093,4.620164056
2094,4.620164056
2095,4.620164056
2096,4.620164056
2097,4.620164056
2098,4.620164056
2099,4.620164056
2100,4.620164056
2101,4.620164056
2102,4.620164056
2103,4.620164056
2104,4.620164056
2105,4.620164056
2106,4.620164056
2107,4.620164056
2108,4.620164056
2109,4.620164056
2110,4.620164056
2111,4.620164056
2112,4.620164056
2113,4.620164056
2114,4.620164056
2115,4.620164056
2116,4.620164056
2117,4.620164056
2118,4.620164056
2119,4.620164056
2120,4.620164056
2121,4.620164056
2122,4.620164056
2123,4.620164056
2124,4.620164056
2125,4.620164056
2126,4.620164056
2127,4.620164056
2128,4.620164056
2129,4.620164056
2130,4.620164056
2131,4.620164056
2132,4.620164056
2133,4.620164056
2134,4.620164056
2135,4.620164056
2136,4.620164056
2137,4.620164056
2138,4.620164056
2139,4.620164056
2140,4.620164056
2141,4.620164056
2142,4.620164056
2143,4.620164056
2144,4.620164056
2145,4.620164056
2146,4.620164056
2147,4.620164056
2148,4.620164056
2149,4.620164056
2150,4.620164056
2151,4.620164056
2152,4.620164056
2153,4.620164056
2154,4.620164056
2155,4.620164056
2156,4.620164056
2157,4.620164056
2158,4.620164056
2159,4.620164056
2160,4.620164056
2161,4.620164056
2162,4.620164056
2163,4.620164056
2164,4.620164056
2165,4.620164056
2166,4.620164056
2167,4.620164056
2168,4.620164056
2169,4.620164056
2170,4.620164056
2171,4.620164056
2172,4.620164056
2173,4.620164056
2174,4.620164056
2175,4.620164056
2176,4.620164056
2177,4.620164056
2178,4.620164056
2179,4.620164056
2180,4.620164056
2181,4.620164056
2182,4.620164056
2183,4.620164056
2184,4.620164056
2185,4.620164056
2186,4.620164056
2187,4.620164056
2188,4.620164056
2189,4.620164056
2190,4.620164056
2191,4.620164056
2192,4.620164056
2193,4.620164056
2194,4.620164056
2195,4.620164056
2196,4.620164056
2197,4.620164056
2198,4.620164056
2199,4.620164056
2200,4.620164056
2201,4.620164056
2202,4.620164056
2203,4.620164056
2204,4.620164056
2205,4.620164056
2206,4.620164056
2207,4.620164056
2208,4.620164056
2209,4.620164056
2210,4.620164056
2211,4.620164056
2212,4.620164056
2213,4.620164056
2214,4.620164056
2215,4.620164056
2216,4.620164056
2217,4.620164056
2218,4.620164056
2219,4.620164056
2220,4.620164056
2221,4.620164056
2222,4.620164056
2223,4.620164056
2224,4.620164056
2225,4.620164056
2226,4.620164056
2227,4.620164056
2228,4.620164056
2229,4.620164056
2230,4.620164056
2231,4.620164056
2232,4.620164056
2233,4.620164056
2234,4.620164056
2235,4.620164056
2236,4.620164056
2237,4.620164056
2238,4.620164056
2239,4.620164056
2240,4.620164056
2241,4.620164056
2242,4.620164056
2243,4.620164056
2244,4.620164056
2245,4.620164056
2246,4.620164056
2247,4.620164056
2248,4.620164056
2249,4.620164056
2250,4.620164056
2251,4.620164056
2252,4.620164056
2253,4.620164056
2254,4.620164056
2255,4.620164056
2256,4.620164056
2257,4.620164056
2258,4.620164056
2259,4.620164056
2260,4.620164056
2261,4.620164056
2262,4.620164056
2263,4.620164056
2264,4.620164056
2265,4.620164056
2266,4.620164056
2267,4.620164056
2268,4.620164056
2269,4.620164056
2270,4.620164056
2271,4.620164056
2272,4.620164056
2273,4.620164056
2274,4.620164056
2275,4.620164056
2276,4.620164056
2277,4.620164056
2278,4.620164056
2279,4.620164056
2280,4.620164056
2281,4.620164056
2282,4.620164056
2283,4.620164056
2284,4.620164056
2285,4.620164056
2286,4.620164056
2287,4.620164056
2288,4.620164056
2289,4.620164056
2290,4.620164056
2291,4.620164056
2292,4.620164056
2293,4.620164056
2294,4.620164056
2295,4.620164056
2296,4.620164056
2297,4.620164056
2298,4.620164056
2299,4.620164056
2300,4.620164056
2301,4.620164056
2302,4.620164056
2303,4.620164056
2304,4.620164056
2305,4.620164056
2306,4.620164056
2307,4.620164056
2308,4.620164056
2309,4.620164056
2310,4.620164056
2311,4.620164056
2312,4.620164056
2313,4.620164056
2314,4.620164056
2315,4.620164056
2316,4.620164056
2317,4.620164056
2318,4.620164056
2319,4.620164056
2320,4.620164056
2321,4.620164056
2322,4.620164056
2323,4.620164056
2324,4.620164056
2325,4.620164056
2326,4.620164056
2327,4.620164056
2328,4.620164056
2329,4.620164056
2330,4.620164056
2331,4.620164056
2332,4.620164056
2333,4.620164056
2334,4.620164056
2335,4.620164056
2336,4.620164056
2337,4.620164056
2338,4.620164056
2339,4.620164056
2340,4.620164056
2341,4.620164056
2342,4.620164056
2343,4.620164056
2344,4.620164056
2345,4.620164056
2346,4.620164056
2347,4.620164056
2348,4.620164056
2349,4.620164056
2350,4.620164056
2351,4.620164056
2352,4.620164056
2353,4.620164056
2354,4.620164056
2355,4.620164056
2356,4.620164056
2357,4.620164056
2358,4.620164056
2359,4.620164056
2360,4.620164056
2361,4.620164056
2362,4.620164056
2363,4.620164056
2364,4.620164056
2365,4.620164056
2366,4.620164056
2367,4.620164056
2368,4.620164056
2369,4.620164056
2370,4.620164056
2371,4.620164056
2372,4.620164056
2373,4.620164056
2374,4.620164056
2375,4.620164056
2376,4.620164056
2377,4.620164056
2378,4.620164056
2379,4.620164056
2380,4.620164056
2381,4.620164056
2382,4.620164056
2383,4.620164056
2384,4.620164056
2385,4.620164056
2386,4.620164056
2387,4.620164056
2388,4.620164056
2389,4.620164056
2390,4.620164056
2391,4.620164056
2392,4.620164056
2393,4.620164056
2394,4.620164056
2395,4.620164056
2396,4.620164056
2397,4.620164056
2398,4.620164056
2399,4.620164056
2400,4.620164056
2401,4.620164056
2402,4.620164056
2403,4.620164056
2404,4.620164056
2405,4.620164056
2406,4.620164056
2407,4.620164056
2408,4.620164056
2409,4.620164056
2410,4.620164056
2411,4.620164056
2412,4.620164056
2413,4.620164056
2414,4.620164056
2415,4.620164056
2416,4.620164056
2417,4.620164056
2418,4.620164056
2419,4.620164056
2420,4.620164056
2421,4.620164056
2422,4.620164056
2423,4.620164056
2424,4.620164056
2425,4.620164056
2426,4.620164056
2427,4.620164056
2428,4.620164056
2429,4.620164056
2430,4.620164056
2431,4.620164056
2432,4.620164056
2433,4.620164056
2434,4.620164056
2435,4.620164056
2436,4.620164056
2437,4.620164056
2438,4.620164056
2439,4.620164056
2440,4.620164056
2441,4.620164056
2442,4.620164056
2443,4.620164056
2444,4.620164056
2445,4.620164056
2446,4.620164056
2447,4.620164056
2448,4.620164056
2449,4.620164056
2450,4.620164056
2451,4.620164056
2452,4.620164056
2453,4.620164056
2454,4.620164056
2455,4.620164056
2456,4.620164056
2457,4.620164056
2458,4.620164056
2459,4.620164056
2460,4.620164056
2461,4.620164056
2462,4.620164056
2463,4.620164056
2464,4.620164056
2465,4.620164056
2466,4.620164056
2467,4.620164056
2468,4.620164056
2469,4.620164056
2470,4.620164056
2471,4.620164056
2472,4.620164056
2473,4.620164056
2474,4.620164056
2475,4.620164056
2476,4.620164056
2477,4.620164056
2478,4.620164056
2479,4.620164056
2480,4.620164056
2481,4.620164056
2482,4.620164056
2483,4.620164056
2484,4.620164056
2485,4.620164056
2486,4.620164056
2487,4.620164056
2488,4.620164056
2489,4.620164056
2490,4.620164056
2491,4.620164056
2492,4.620164056
2493,4.620164056
2494,4.620164056
2495,4.620164056
2496,4.620164056
2497,4.620164056
2498,4.620164056
2499,4.620164056
2500,4.620164056
2501,4.620164056
2502,4.620164056
2503,4.620164056
2504,4.620164056
2505,4.620164056
2506,4.620164056
2507,4.620164056
2508,4.620164056
2509,4.620164056
2510,4.620164056
2511,4.620164056
2512,4.620164056
2513,4.620164056
2514,4.620164056
2515,4.620164056
2516,4.620164056
2517,4.620164056
2518,4.620164056
2519,4.620164056
2520,4.620164056
2521,4.620164056
2522,4.620164056
2523,4.620164056
2524,4.620164056
2525,4.620164056
2526,4.620164056
2527,4.620164056
2528,4.620164056
2529,4.620164056
2530,4.620164056
2531,4.620164056
2532,4.620164056
2533,4.620164056
2534,4.620164056
2535,4.620164056
2536,4.620164056
2537,4.620164056
2538,4.620164056
2539,4.620164056
2540,4.620164056
2541,4.620164056
2542,4.620164056
2543,4.620164056
2544,4.620164056
2545,4.620164056
2546,4.620164056
2547,4.620164056
2548,4.620164056
2549,4.620164056
2550,4.620164056
2551,4.620164056
2552,4.620164056
2553,4.620164056
2554,4.620164056
2555,4.620164056
2556,4.620164056
2557,4.620164056
2558,4.620164056
2559,4.620164056
2560,4.620164056
2561,4.620164056
2562,4.620164056
2563,4.620164056
2564,4.620164056
2565,4.620164056
2566,4.620164056
2567,4.620164056
2568,4.620164056
2569,4.620164056
2570,4.620164056
2571,4.620164056
2572,4.620164056
2573,4.620164056
2574,4.620164056
2575,4.620164056
2576,4.620164056
2577,4.620164056
2578,4.620164056
2579,4.620164056
2580,4.620164056
2581,4.620164056
2582,4.620164056
2583,4.620164056
2584,4.620164056
2585,4.620164056
2586,4.620164056
2587,4.620164056
2588,4.620164056
2589,4.620164056
2590,4.620164056
2591,4.620164056
2592,4.620164056
2593,4.620164056
2594,4.620164056
2595,4.620164056
2596,4.620164056
2597,4.620164056
2598,4.620164056
2599,4.620164056
2600,4.620164056
2601,4.620164056
2602,4.620164056
2603,4.620164056
2604,4.620164056
2605,4.620164056
2606,4.620164056
2607,4.620164056
2608,4.620164056
2609,4.620164056
2610,4.620164056
2611,4.620164056
2612,4.620164056
2613,4.620164056
2614,4.620164056
2615,4.620164056
2616,4.620164056
2617,4.620164056
2618,4.620164056
2619,4.620164056
2620,4.620164056
2621,4.620164056
2622,4.620164056
2623,4.620164056
2624,4.620164056
2625,4.620164056
2626,4.620164056
2627,4.620164056
2628,4.620164056
2629,4.620164056
2630,4.620164056
2631,4.620164056
2632,4.620164056
2633,4.620164056
2634,4.620164056
2635,4.620164056
2636,4.620164056
2637,4.620164056
2638,4.620164056
2639,4.620164056
2640,4.620164056
2641,4.620164056
2642,4.620164056
2643,4.620164056
2644,4.620164056
2645,4.620164056
2646,4.620164056
2647,4.620164056
2648,4.620164056
2649,4.620164056
2650,4.620164056
2651,4.620164056
2652,4.620164056
2653,4.620164056
2654,4.620164056
2655,4.620164056
2656,4.620164056
2657,4.620164056
2658,4.620164056
2659,4.620164056
2660,4.620164056
2661,4.620164056
2662,4.620164056
2663,4.620164056
2664,4.620164056
2665,4.620164056
2666,4.620164056
2667,4.620164056
2668,4.620164056
2669,4.620164056
2670,4.620164056
2671,4.620164056
2672,4.620164056
2673,4.620164056
2674,4.620164056
2675,4.620164056
2676,4.620164056
2677,4.620164056
2678,4.620164056
2679,4.620164056
2680,4.620164056
2681,4.620164056
2682,4.620164056
2683,4.620164056
2684,4.620164056
2685,4.620164056
2686,4.620164056
2687,4.620164056
2688,4.620164056
2689,4.620164056
2690,4.620164056
2691,4.620164056
2692,4.620164056
2693,4.620164056
2694,4.620164056
2695,4.620164056
2696,4.620164056
2697,4.620164056
2698,4.620164056
2699,4.620164056
2700,4.620164056
2701,4.620164056
2702,4.620164056
2703,4.620164056
2704,4.620164056
2705,4.620164056
2706,4.620164056
2707,4.620164056
2708,4.620164056
2709,4.620164056
2710,4.620164056
2711,4.620164056
2712,4.620164056
