ID,item_cnt_month
1664,2.753106058
1665,2.753106058
1666,2.753106058
1667,2.753106058
1668,2.753106058
1669,2.753106058
1670,2.753106058
1671,2.753106058
1672,2.753106058
1673,2.753106058
1674,2.753106058
1675,2.753106058
1676,2.753106058
1677,2.753106058
1678,2.753106058
1679,2.753106058
1680,2.753106058
1681,2.753106058
1682,2.753106058
1683,2.753106058
1684,2.753106058
1685,2.753106058
1686,2.753106058
1687,2.753106058
1688,2.753106058
1689,2.753106058
1690,2.753106058
1691,2.753106058
1692,2.753106058
1693,2.753106058
1694,2.753106058
1695,2.753106058
1696,2.753106058
1697,2.753106058
1698,2.753106058
1699,2.753106058
1700,2.753106058
1701,2.753106058
1702,2.753106058
1703,2.753106058
1704,2.753106058
1705,2.753106058
1706,2.753106058
1707,2.753106058
1708,2.753106058
1709,2.753106058
1710,2.753106058
1711,2.753106058
1712,2.753106058
1713,2.753106058
1714,2.753106058
1715,2.753106058
1716,2.753106058
1717,2.753106058
1718,2.753106058
1719,2.753106058
1720,2.753106058
1721,2.753106058
1722,2.753106058
1723,2.753106058
1724,2.753106058
1725,2.753106058
1726,2.753106058
1727,2.753106058
1728,2.753106058
1729,2.753106058
1730,2.753106058
1731,2.753106058
1732,2.753106058
1733,2.753106058
1734,2.753106058
1735,2.753106058
1736,2.753106058
1737,2.753106058
1738,2.753106058
1739,2.753106058
1740,2.753106058
1741,2.753106058
1742,2.753106058
1743,2.753106058
1744,2.753106058
1745,2.753106058
1746,2.753106058
1747,2.753106058
1748,2.753106058
1749,2.753106058
1750,2.753106058
1751,2.753106058
1752,2.753106058
1753,2.753106058
1754,2.753106058
1755,2.753106058
1756,2.753106058
1757,2.753106058
1758,2.753106058
1759,2.753106058
1760,2.753106058
1761,2.753106058
1762,2.753106058
1763,2.753106058
1764,2.753106058
1765,2.753106058
1766,2.753106058
1767,2.753106058
1768,2.753106058
1769,2.753106058
1770,2.753106058
1771,2.753106058
1772,2.753106058
1773,2.753106058
1774,2.753106058
1775,2.753106058
1776,2.753106058
1777,2.753106058
1778,2.753106058
1779,2.753106058
1780,2.753106058
1781,2.753106058
1782,2.753106058
1783,2.753106058
1784,2.753106058
1785,2.753106058
1786,2.753106058
1787,2.753106058
1788,2.753106058
1789,2.753106058
1790,2.753106058
1791,2.753106058
1792,2.753106058
1793,2.753106058
1794,2.753106058
1795,2.753106058
1796,2.753106058
1797,2.753106058
1798,2.753106058
1799,2.753106058
1800,2.753106058
1801,2.753106058
1802,2.753106058
1803,2.753106058
1804,2.753106058
1805,2.753106058
1806,2.753106058
1807,2.753106058
1808,2.753106058
1809,2.753106058
1810,2.753106058
1811,2.753106058
1812,2.753106058
1813,2.753106058
1814,2.753106058
1815,2.753106058
1816,2.753106058
1817,2.753106058
1818,2.753106058
1819,2.753106058
1820,2.753106058
1821,2.753106058
1822,2.753106058
1823,2.753106058
1824,2.753106058
1825,2.753106058
1826,2.753106058
1827,2.753106058
1828,2.753106058
1829,2.753106058
1830,2.753106058
1831,2.753106058
1832,2.753106058
1833,2.753106058
1834,2.753106058
1835,2.753106058
1836,2.753106058
1837,2.753106058
1838,2.753106058
1839,2.753106058
1840,2.753106058
1841,2.753106058
1842,2.753106058
1843,2.753106058
1844,2.753106058
1845,2.753106058
1846,2.753106058
1847,2.753106058
1848,2.753106058
1849,2.753106058
1850,2.753106058
1851,2.753106058
1852,2.753106058
1853,2.753106058
1854,2.753106058
1855,2.753106058
1856,2.753106058
1857,2.753106058
1858,2.753106058
1859,2.753106058
1860,2.753106058
1861,2.753106058
1862,2.753106058
1863,2.753106058
1864,2.753106058
1865,2.753106058
1866,2.753106058
1867,2.753106058
1868,2.753106058
1869,2.753106058
1870,2.753106058
1871,2.753106058
1872,2.753106058
1873,2.753106058
1874,2.753106058
1875,2.753106058
1876,2.753106058
1877,2.753106058
1878,2.753106058
1879,2.753106058
1880,2.753106058
1881,2.753106058
1882,2.753106058
1883,2.753106058
1884,2.753106058
1885,2.753106058
1886,2.753106058
1887,2.753106058
1888,2.753106058
1889,2.753106058
1890,2.753106058
1891,2.753106058
1892,2.753106058
1893,2.753106058
1894,2.753106058
1895,2.753106058
1896,2.753106058
1897,2.753106058
1898,2.753106058
1899,2.753106058
1900,2.753106058
1901,2.753106058
1902,2.753106058
1903,2.753106058
1904,2.753106058
1905,2.753106058
1906,2.753106058
1907,2.753106058
1908,2.753106058
1909,2.753106058
1910,2.753106058
1911,2.753106058
1912,2.753106058
1913,2.753106058
1914,2.753106058
1915,2.753106058
1916,2.753106058
1917,2.753106058
1918,2.753106058
1919,2.753106058
1920,2.753106058
1921,2.753106058
1922,2.753106058
1923,2.753106058
1924,2.753106058
1925,2.753106058
1926,2.753106058
1927,2.753106058
1928,2.753106058
1929,2.753106058
1930,2.753106058
1931,2.753106058
1932,2.753106058
1933,2.753106058
1934,2.753106058
1935,2.753106058
1936,2.753106058
1937,2.753106058
1938,2.753106058
1939,2.753106058
1940,2.753106058
1941,2.753106058
1942,2.753106058
1943,2.753106058
1944,2.753106058
1945,2.753106058
1946,2.753106058
1947,2.753106058
1948,2.753106058
1949,2.753106058
1950,2.753106058
1951,2.753106058
1952,2.753106058
1953,2.753106058
1954,2.753106058
1955,2.753106058
1956,2.753106058
1957,2.753106058
1958,2.753106058
1959,2.753106058
1960,2.753106058
1961,2.753106058
1962,2.753106058
1963,2.753106058
1964,2.753106058
1965,2.753106058
1966,2.753106058
1967,2.753106058
1968,2.753106058
1969,2.753106058
1970,2.753106058
1971,2.753106058
1972,2.753106058
1973,2.753106058
1974,2.753106058
1975,2.753106058
1976,2.753106058
1977,2.753106058
1978,2.753106058
1979,2.753106058
1980,2.753106058
1981,2.753106058
1982,2.753106058
1983,2.753106058
1984,2.753106058
1985,2.753106058
1986,2.753106058
1987,2.753106058
1988,2.753106058
1989,2.753106058
1990,2.753106058
1991,2.753106058
1992,2.753106058
1993,2.753106058
1994,2.753106058
1995,2.753106058
1996,2.753106058
1997,2.753106058
1998,2.753106058
1999,2.753106058
2000,2.753106058
2001,2.753106058
2002,2.753106058
2003,2.753106058
2004,2.753106058
2005,2.753106058
2006,2.753106058
2007,2.753106058
2008,2.753106058
2009,2.753106058
2010,2.753106058
2011,2.753106058
2012,2.753106058
2013,2.753106058
2014,2.753106058
2015,2.753106058
2016,2.753106058
2017,2.753106058
2018,2.753106058
2019,2.753106058
2020,2.753106058
2021,2.753106058
2022,2.753106058
2023,2.753106058
2024,2.753106058
2025,2.753106058
2026,2.753106058
2027,2.753106058
2028,2.753106058
2029,2.753106058
2030,2.753106058
2031,2.753106058
2032,2.753106058
2033,2.753106058
2034,2.753106058
2035,2.753106058
2036,2.753106058
2037,2.753106058
2038,2.753106058
2039,2.753106058
2040,2.753106058
2041,2.753106058
2042,2.753106058
2043,2.753106058
2044,2.753106058
2045,2.753106058
2046,2.753106058
2047,2.753106058
2048,2.753106058
2049,2.753106058
2050,2.753106058
2051,2.753106058
2052,2.753106058
2053,2.753106058
2054,2.753106058
2055,2.753106058
2056,2.753106058
2057,2.753106058
2058,2.753106058
2059,2.753106058
2060,2.753106058
2061,2.753106058
2062,2.753106058
2063,2.753106058
2064,2.753106058
2065,2.753106058
2066,2.753106058
2067,2.753106058
2068,2.753106058
2069,2.753106058
2070,2.753106058
2071,2.753106058
2072,2.753106058
2073,2.753106058
2074,2.753106058
2075,2.753106058
2076,2.753106058
2077,2.753106058
2078,2.753106058
2079,2.753106058
2080,2.753106058
2081,2.753106058
2082,2.753106058
2083,2.753106058
2084,2.753106058
2085,2.753106058
2086,2.753106058
2087,2.753106058
2088,2.753106058
2089,2.753106058
2090,2.753106058
2091,2.753106058
2092,2.753106058
2093,2.753106058
2094,2.753106058
2095,2.753106058
2096,2.753106058
2097,2.753106058
2098,2.753106058
2099,2.753106058
2100,2.753106058
2101,2.753106058
2102,2.753106058
2103,2.753106058
2104,2.753106058
2105,2.753106058
2106,2.753106058
2107,2.753106058
2108,2.753106058
2109,2.753106058
2110,2.753106058
2111,2.753106058
2112,2.753106058
2113,2.753106058
2114,2.753106058
2115,2.753106058
2116,2.753106058
2117,2.753106058
2118,2.753106058
2119,2.753106058
2120,2.753106058
2121,2.753106058
2122,2.753106058
2123,2.753106058
2124,2.753106058
2125,2.753106058
2126,2.753106058
2127,2.753106058
2128,2.753106058
2129,2.753106058
2130,2.753106058
2131,2.753106058
2132,2.753106058
2133,2.753106058
2134,2.753106058
2135,2.753106058
2136,2.753106058
2137,2.753106058
2138,2.753106058
2139,2.753106058
2140,2.753106058
2141,2.753106058
2142,2.753106058
2143,2.753106058
2144,2.753106058
2145,2.753106058
2146,2.753106058
2147,2.753106058
2148,2.753106058
2149,2.753106058
2150,2.753106058
2151,2.753106058
2152,2.753106058
2153,2.753106058
2154,2.753106058
2155,2.753106058
2156,2.753106058
2157,2.753106058
2158,2.753106058
2159,2.753106058
2160,2.753106058
2161,2.753106058
2162,2.753106058
2163,2.753106058
2164,2.753106058
2165,2.753106058
2166,2.753106058
2167,2.753106058
2168,2.753106058
2169,2.753106058
2170,2.753106058
2171,2.753106058
2172,2.753106058
2173,2.753106058
2174,2.753106058
2175,2.753106058
2176,2.753106058
2177,2.753106058
2178,2.753106058
2179,2.753106058
2180,2.753106058
2181,2.753106058
2182,2.753106058
2183,2.753106058
2184,2.753106058
2185,2.753106058
2186,2.753106058
2187,2.753106058
2188,2.753106058
2189,2.753106058
2190,2.753106058
2191,2.753106058
2192,2.753106058
2193,2.753106058
2194,2.753106058
2195,2.753106058
2196,2.753106058
2197,2.753106058
2198,2.753106058
2199,2.753106058
2200,2.753106058
2201,2.753106058
2202,2.753106058
2203,2.753106058
2204,2.753106058
2205,2.753106058
2206,2.753106058
2207,2.753106058
2208,2.753106058
2209,2.753106058
2210,2.753106058
2211,2.753106058
2212,2.753106058
2213,2.753106058
2214,2.753106058
2215,2.753106058
2216,2.753106058
2217,2.753106058
2218,2.753106058
2219,2.753106058
2220,2.753106058
2221,2.753106058
2222,2.753106058
2223,2.753106058
2224,2.753106058
2225,2.753106058
2226,2.753106058
2227,2.753106058
2228,2.753106058
2229,2.753106058
2230,2.753106058
2231,2.753106058
2232,2.753106058
2233,2.753106058
2234,2.753106058
2235,2.753106058
2236,2.753106058
2237,2.753106058
2238,2.753106058
2239,2.753106058
2240,2.753106058
2241,2.753106058
2242,2.753106058
2243,2.753106058
2244,2.753106058
2245,2.753106058
2246,2.753106058
2247,2.753106058
2248,2.753106058
2249,2.753106058
2250,2.753106058
2251,2.753106058
2252,2.753106058
2253,2.753106058
2254,2.753106058
2255,2.753106058
2256,2.753106058
2257,2.753106058
2258,2.753106058
2259,2.753106058
2260,2.753106058
2261,2.753106058
2262,2.753106058
2263,2.753106058
2264,2.753106058
2265,2.753106058
2266,2.753106058
2267,2.753106058
2268,2.753106058
2269,2.753106058
2270,2.753106058
2271,2.753106058
2272,2.753106058
2273,2.753106058
2274,2.753106058
2275,2.753106058
2276,2.753106058
2277,2.753106058
2278,2.753106058
2279,2.753106058
2280,2.753106058
2281,2.753106058
2282,2.753106058
2283,2.753106058
2284,2.753106058
2285,2.753106058
2286,2.753106058
2287,2.753106058
2288,2.753106058
2289,2.753106058
2290,2.753106058
2291,2.753106058
2292,2.753106058
2293,2.753106058
2294,2.753106058
2295,2.753106058
2296,2.753106058
2297,2.753106058
2298,2.753106058
2299,2.753106058
2300,2.753106058
2301,2.753106058
2302,2.753106058
2303,2.753106058
2304,2.753106058
2305,2.753106058
2306,2.753106058
2307,2.753106058
2308,2.753106058
2309,2.753106058
2310,2.753106058
2311,2.753106058
2312,2.753106058
2313,2.753106058
2314,2.753106058
2315,2.753106058
2316,2.753106058
2317,2.753106058
2318,2.753106058
2319,2.753106058
2320,2.753106058
2321,2.753106058
2322,2.753106058
2323,2.753106058
2324,2.753106058
2325,2.753106058
2326,2.753106058
2327,2.753106058
2328,2.753106058
2329,2.753106058
2330,2.753106058
2331,2.753106058
2332,2.753106058
2333,2.753106058
2334,2.753106058
2335,2.753106058
2336,2.753106058
2337,2.753106058
2338,2.753106058
2339,2.753106058
2340,2.753106058
2341,2.753106058
2342,2.753106058
2343,2.753106058
2344,2.753106058
2345,2.753106058
2346,2.753106058
2347,2.753106058
2348,2.753106058
2349,2.753106058
2350,2.753106058
2351,2.753106058
2352,2.753106058
2353,2.753106058
2354,2.753106058
2355,2.753106058
2356,2.753106058
2357,2.753106058
2358,2.753106058
2359,2.753106058
2360,2.753106058
2361,2.753106058
2362,2.753106058
2363,2.753106058
2364,2.753106058
2365,2.753106058
2366,2.753106058
2367,2.753106058
2368,2.753106058
2369,2.753106058
2370,2.753106058
2371,2.753106058
2372,2.753106058
2373,2.753106058
2374,2.753106058
2375,2.753106058
2376,2.753106058
2377,2.753106058
2378,2.753106058
2379,2.753106058
2380,2.753106058
2381,2.753106058
2382,2.753106058
2383,2.753106058
2384,2.753106058
2385,2.753106058
2386,2.753106058
2387,2.753106058
2388,2.753106058
2389,2.753106058
2390,2.753106058
2391,2.753106058
2392,2.753106058
2393,2.753106058
2394,2.753106058
2395,2.753106058
2396,2.753106058
2397,2.753106058
2398,2.753106058
2399,2.753106058
2400,2.753106058
2401,2.753106058
2402,2.753106058
2403,2.753106058
2404,2.753106058
2405,2.753106058
2406,2.753106058
2407,2.753106058
2408,2.753106058
2409,2.753106058
2410,2.753106058
2411,2.753106058
2412,2.753106058
2413,2.753106058
2414,2.753106058
2415,2.753106058
2416,2.753106058
2417,2.753106058
2418,2.753106058
2419,2.753106058
2420,2.753106058
2421,2.753106058
2422,2.753106058
2423,2.753106058
2424,2.753106058
2425,2.753106058
2426,2.753106058
2427,2.753106058
2428,2.753106058
2429,2.753106058
2430,2.753106058
2431,2.753106058
2432,2.753106058
2433,2.753106058
2434,2.753106058
2435,2.753106058
2436,2.753106058
2437,2.753106058
2438,2.753106058
2439,2.753106058
2440,2.753106058
2441,2.753106058
2442,2.753106058
2443,2.753106058
2444,2.753106058
2445,2.753106058
2446,2.753106058
2447,2.753106058
2448,2.753106058
2449,2.753106058
2450,2.753106058
2451,2.753106058
2452,2.753106058
2453,2.753106058
2454,2.753106058
2455,2.753106058
2456,2.753106058
2457,2.753106058
2458,2.753106058
2459,2.753106058
2460,2.753106058
2461,2.753106058
2462,2.753106058
2463,2.753106058
2464,2.753106058
2465,2.753106058
2466,2.753106058
2467,2.753106058
2468,2.753106058
2469,2.753106058
2470,2.753106058
2471,2.753106058
2472,2.753106058
2473,2.753106058
2474,2.753106058
2475,2.753106058
2476,2.753106058
2477,2.753106058
2478,2.753106058
2479,2.753106058
2480,2.753106058
2481,2.753106058
2482,2.753106058
2483,2.753106058
2484,2.753106058
2485,2.753106058
2486,2.753106058
2487,2.753106058
2488,2.753106058
2489,2.753106058
2490,2.753106058
2491,2.753106058
2492,2.753106058
2493,2.753106058
2494,2.753106058
2495,2.753106058
2496,2.753106058
2497,2.753106058
2498,2.753106058
2499,2.753106058
2500,2.753106058
2501,2.753106058
2502,2.753106058
2503,2.753106058
2504,2.753106058
2505,2.753106058
2506,2.753106058
2507,2.753106058
2508,2.753106058
2509,2.753106058
2510,2.753106058
2511,2.753106058
2512,2.753106058
2513,2.753106058
2514,2.753106058
2515,2.753106058
2516,2.753106058
2517,2.753106058
2518,2.753106058
2519,2.753106058
2520,2.753106058
2521,2.753106058
2522,2.753106058
2523,2.753106058
2524,2.753106058
2525,2.753106058
2526,2.753106058
2527,2.753106058
2528,2.753106058
2529,2.753106058
2530,2.753106058
2531,2.753106058
2532,2.753106058
2533,2.753106058
2534,2.753106058
2535,2.753106058
2536,2.753106058
2537,2.753106058
2538,2.753106058
2539,2.753106058
2540,2.753106058
2541,2.753106058
2542,2.753106058
2543,2.753106058
2544,2.753106058
2545,2.753106058
2546,2.753106058
2547,2.753106058
2548,2.753106058
2549,2.753106058
2550,2.753106058
2551,2.753106058
2552,2.753106058
2553,2.753106058
2554,2.753106058
2555,2.753106058
2556,2.753106058
2557,2.753106058
2558,2.753106058
2559,2.753106058
2560,2.753106058
2561,2.753106058
2562,2.753106058
2563,2.753106058
2564,2.753106058
2565,2.753106058
2566,2.753106058
2567,2.753106058
2568,2.753106058
2569,2.753106058
2570,2.753106058
2571,2.753106058
2572,2.753106058
2573,2.753106058
2574,2.753106058
2575,2.753106058
2576,2.753106058
2577,2.753106058
2578,2.753106058
2579,2.753106058
2580,2.753106058
2581,2.753106058
2582,2.753106058
2583,2.753106058
2584,2.753106058
2585,2.753106058
2586,2.753106058
2587,2.753106058
2588,2.753106058
2589,2.753106058
2590,2.753106058
2591,2.753106058
2592,2.753106058
2593,2.753106058
2594,2.753106058
2595,2.753106058
2596,2.753106058
2597,2.753106058
2598,2.753106058
2599,2.753106058
2600,2.753106058
2601,2.753106058
2602,2.753106058
2603,2.753106058
2604,2.753106058
2605,2.753106058
2606,2.753106058
2607,2.753106058
2608,2.753106058
2609,2.753106058
2610,2.753106058
2611,2.753106058
2612,2.753106058
2613,2.753106058
2614,2.753106058
2615,2.753106058
2616,2.753106058
2617,2.753106058
2618,2.753106058
2619,2.753106058
2620,2.753106058
2621,2.753106058
2622,2.753106058
2623,2.753106058
2624,2.753106058
2625,2.753106058
2626,2.753106058
2627,2.753106058
2628,2.753106058
2629,2.753106058
2630,2.753106058
2631,2.753106058
2632,2.753106058
2633,2.753106058
2634,2.753106058
2635,2.753106058
2636,2.753106058
2637,2.753106058
2638,2.753106058
2639,2.753106058
2640,2.753106058
2641,2.753106058
2642,2.753106058
2643,2.753106058
2644,2.753106058
2645,2.753106058
2646,2.753106058
2647,2.753106058
2648,2.753106058
2649,2.753106058
2650,2.753106058
2651,2.753106058
2652,2.753106058
2653,2.753106058
2654,2.753106058
2655,2.753106058
2656,2.753106058
2657,2.753106058
2658,2.753106058
2659,2.753106058
2660,2.753106058
2661,2.753106058
2662,2.753106058
2663,2.753106058
2664,2.753106058
2665,2.753106058
2666,2.753106058
2667,2.753106058
2668,2.753106058
2669,2.753106058
2670,2.753106058
2671,2.753106058
2672,2.753106058
2673,2.753106058
2674,2.753106058
2675,2.753106058
2676,2.753106058
2677,2.753106058
2678,2.753106058
2679,2.753106058
2680,2.753106058
2681,2.753106058
2682,2.753106058
2683,2.753106058
2684,2.753106058
2685,2.753106058
2686,2.753106058
2687,2.753106058
2688,2.753106058
2689,2.753106058
2690,2.753106058
2691,2.753106058
2692,2.753106058
2693,2.753106058
2694,2.753106058
2695,2.753106058
2696,2.753106058
2697,2.753106058
2698,2.753106058
2699,2.753106058
2700,2.753106058
2701,2.753106058
2702,2.753106058
2703,2.753106058
2704,2.753106058
2705,2.753106058
2706,2.753106058
2707,2.753106058
2708,2.753106058
2709,2.753106058
2710,2.753106058
2711,2.753106058
