ID,item_cnt_month
1664,1.082566273
1665,1.082566273
1666,1.082566273
1667,1.082566273
1668,1.082566273
1669,1.082566273
1670,1.082566273
1671,1.082566273
1672,1.082566273
1673,1.082566273
1674,1.082566273
1675,1.082566273
1676,1.082566273
1677,1.082566273
1678,1.082566273
1679,1.082566273
1680,1.082566273
1681,1.082566273
1682,1.082566273
1683,1.082566273
1684,1.082566273
1685,1.082566273
1686,1.082566273
1687,1.082566273
1688,1.082566273
1689,1.082566273
1690,1.082566273
1691,1.082566273
1692,1.082566273
1693,1.082566273
1694,1.082566273
1695,1.082566273
1696,1.082566273
1697,1.082566273
1698,1.082566273
1699,1.082566273
1700,1.082566273
1701,1.082566273
1702,1.082566273
1703,1.082566273
1704,1.082566273
1705,1.082566273
1706,1.082566273
1707,1.082566273
1708,1.082566273
1709,1.082566273
1710,1.082566273
1711,1.082566273
1712,1.082566273
1713,1.082566273
1714,1.082566273
1715,1.082566273
1716,1.082566273
1717,1.082566273
1718,1.082566273
1719,1.082566273
1720,1.082566273
1721,1.082566273
1722,1.082566273
1723,1.082566273
1724,1.082566273
1725,1.082566273
1726,1.082566273
1727,1.082566273
1728,1.082566273
1729,1.082566273
1730,1.082566273
1731,1.082566273
1732,1.082566273
1733,1.082566273
1734,1.082566273
1735,1.082566273
1736,1.082566273
1737,1.082566273
1738,1.082566273
1739,1.082566273
1740,1.082566273
1741,1.082566273
1742,1.082566273
1743,1.082566273
1744,1.082566273
1745,1.082566273
1746,1.082566273
1747,1.082566273
1748,1.082566273
1749,1.082566273
1750,1.082566273
1751,1.082566273
1752,1.082566273
1753,1.082566273
1754,1.082566273
1755,1.082566273
1756,1.082566273
1757,1.082566273
1758,1.082566273
1759,1.082566273
1760,1.082566273
1761,1.082566273
1762,1.082566273
1763,1.082566273
1764,1.082566273
1765,1.082566273
1766,1.082566273
1767,1.082566273
1768,1.082566273
1769,1.082566273
1770,1.082566273
1771,1.082566273
1772,1.082566273
1773,1.082566273
1774,1.082566273
1775,1.082566273
1776,1.082566273
1777,1.082566273
1778,1.082566273
1779,1.082566273
1780,1.082566273
1781,1.082566273
1782,1.082566273
1783,1.082566273
1784,1.082566273
1785,1.082566273
1786,1.082566273
1787,1.082566273
1788,1.082566273
1789,1.082566273
1790,1.082566273
1791,1.082566273
1792,1.082566273
1793,1.082566273
1794,1.082566273
1795,1.082566273
1796,1.082566273
1797,1.082566273
1798,1.082566273
1799,1.082566273
1800,1.082566273
1801,1.082566273
1802,1.082566273
1803,1.082566273
1804,1.082566273
1805,1.082566273
1806,1.082566273
1807,1.082566273
1808,1.082566273
1809,1.082566273
1810,1.082566273
1811,1.082566273
1812,1.082566273
1813,1.082566273
1814,1.082566273
1815,1.082566273
1816,1.082566273
1817,1.082566273
1818,1.082566273
1819,1.082566273
1820,1.082566273
1821,1.082566273
1822,1.082566273
1823,1.082566273
1824,1.082566273
1825,1.082566273
1826,1.082566273
1827,1.082566273
1828,1.082566273
1829,1.082566273
1830,1.082566273
1831,1.082566273
1832,1.082566273
1833,1.082566273
1834,1.082566273
1835,1.082566273
1836,1.082566273
1837,1.082566273
1838,1.082566273
1839,1.082566273
1840,1.082566273
1841,1.082566273
1842,1.082566273
1843,1.082566273
1844,1.082566273
1845,1.082566273
1846,1.082566273
1847,1.082566273
1848,1.082566273
1849,1.082566273
1850,1.082566273
1851,1.082566273
1852,1.082566273
1853,1.082566273
1854,1.082566273
1855,1.082566273
1856,1.082566273
1857,1.082566273
1858,1.082566273
1859,1.082566273
1860,1.082566273
1861,1.082566273
1862,1.082566273
1863,1.082566273
1864,1.082566273
1865,1.082566273
1866,1.082566273
1867,1.082566273
1868,1.082566273
1869,1.082566273
1870,1.082566273
1871,1.082566273
1872,1.082566273
1873,1.082566273
1874,1.082566273
1875,1.082566273
1876,1.082566273
1877,1.082566273
1878,1.082566273
1879,1.082566273
1880,1.082566273
1881,1.082566273
1882,1.082566273
1883,1.082566273
1884,1.082566273
1885,1.082566273
1886,1.082566273
1887,1.082566273
1888,1.082566273
1889,1.082566273
1890,1.082566273
1891,1.082566273
1892,1.082566273
1893,1.082566273
1894,1.082566273
1895,1.082566273
1896,1.082566273
1897,1.082566273
1898,1.082566273
1899,1.082566273
1900,1.082566273
1901,1.082566273
1902,1.082566273
1903,1.082566273
1904,1.082566273
1905,1.082566273
1906,1.082566273
1907,1.082566273
1908,1.082566273
1909,1.082566273
1910,1.082566273
1911,1.082566273
1912,1.082566273
1913,1.082566273
1914,1.082566273
1915,1.082566273
1916,1.082566273
1917,1.082566273
1918,1.082566273
1919,1.082566273
1920,1.082566273
1921,1.082566273
1922,1.082566273
1923,1.082566273
1924,1.082566273
1925,1.082566273
1926,1.082566273
1927,1.082566273
1928,1.082566273
1929,1.082566273
1930,1.082566273
1931,1.082566273
1932,1.082566273
1933,1.082566273
1934,1.082566273
1935,1.082566273
1936,1.082566273
1937,1.082566273
1938,1.082566273
1939,1.082566273
1940,1.082566273
1941,1.082566273
1942,1.082566273
1943,1.082566273
1944,1.082566273
1945,1.082566273
1946,1.082566273
1947,1.082566273
1948,1.082566273
1949,1.082566273
1950,1.082566273
1951,1.082566273
1952,1.082566273
1953,1.082566273
1954,1.082566273
1955,1.082566273
1956,1.082566273
1957,1.082566273
1958,1.082566273
1959,1.082566273
1960,1.082566273
1961,1.082566273
1962,1.082566273
1963,1.082566273
1964,1.082566273
1965,1.082566273
1966,1.082566273
1967,1.082566273
1968,1.082566273
1969,1.082566273
1970,1.082566273
1971,1.082566273
1972,1.082566273
1973,1.082566273
1974,1.082566273
1975,1.082566273
1976,1.082566273
1977,1.082566273
1978,1.082566273
1979,1.082566273
1980,1.082566273
1981,1.082566273
1982,1.082566273
1983,1.082566273
1984,1.082566273
1985,1.082566273
1986,1.082566273
1987,1.082566273
1988,1.082566273
1989,1.082566273
1990,1.082566273
1991,1.082566273
1992,1.082566273
1993,1.082566273
1994,1.082566273
1995,1.082566273
1996,1.082566273
1997,1.082566273
1998,1.082566273
1999,1.082566273
2000,1.082566273
2001,1.082566273
2002,1.082566273
2003,1.082566273
2004,1.082566273
2005,1.082566273
2006,1.082566273
2007,1.082566273
2008,1.082566273
2009,1.082566273
2010,1.082566273
2011,1.082566273
2012,1.082566273
2013,1.082566273
2014,1.082566273
2015,1.082566273
2016,1.082566273
2017,1.082566273
2018,1.082566273
2019,1.082566273
2020,1.082566273
2021,1.082566273
2022,1.082566273
2023,1.082566273
2024,1.082566273
2025,1.082566273
2026,1.082566273
2027,1.082566273
2028,1.082566273
2029,1.082566273
2030,1.082566273
2031,1.082566273
2032,1.082566273
2033,1.082566273
2034,1.082566273
2035,1.082566273
2036,1.082566273
2037,1.082566273
2038,1.082566273
2039,1.082566273
2040,1.082566273
2041,1.082566273
2042,1.082566273
2043,1.082566273
2044,1.082566273
2045,1.082566273
2046,1.082566273
2047,1.082566273
2048,1.082566273
2049,1.082566273
2050,1.082566273
2051,1.082566273
2052,1.082566273
2053,1.082566273
2054,1.082566273
2055,1.082566273
2056,1.082566273
2057,1.082566273
2058,1.082566273
2059,1.082566273
2060,1.082566273
2061,1.082566273
2062,1.082566273
2063,1.082566273
2064,1.082566273
2065,1.082566273
2066,1.082566273
2067,1.082566273
2068,1.082566273
2069,1.082566273
2070,1.082566273
2071,1.082566273
2072,1.082566273
2073,1.082566273
2074,1.082566273
2075,1.082566273
2076,1.082566273
2077,1.082566273
2078,1.082566273
2079,1.082566273
2080,1.082566273
2081,1.082566273
2082,1.082566273
2083,1.082566273
2084,1.082566273
2085,1.082566273
2086,1.082566273
2087,1.082566273
2088,1.082566273
2089,1.082566273
2090,1.082566273
2091,1.082566273
2092,1.082566273
2093,1.082566273
2094,1.082566273
2095,1.082566273
2096,1.082566273
2097,1.082566273
2098,1.082566273
2099,1.082566273
2100,1.082566273
2101,1.082566273
2102,1.082566273
2103,1.082566273
2104,1.082566273
2105,1.082566273
2106,1.082566273
2107,1.082566273
2108,1.082566273
2109,1.082566273
2110,1.082566273
2111,1.082566273
2112,1.082566273
2113,1.082566273
2114,1.082566273
2115,1.082566273
2116,1.082566273
2117,1.082566273
2118,1.082566273
2119,1.082566273
2120,1.082566273
2121,1.082566273
2122,1.082566273
2123,1.082566273
2124,1.082566273
2125,1.082566273
2126,1.082566273
2127,1.082566273
2128,1.082566273
2129,1.082566273
2130,1.082566273
2131,1.082566273
2132,1.082566273
2133,1.082566273
2134,1.082566273
2135,1.082566273
2136,1.082566273
2137,1.082566273
2138,1.082566273
2139,1.082566273
2140,1.082566273
2141,1.082566273
2142,1.082566273
2143,1.082566273
2144,1.082566273
2145,1.082566273
2146,1.082566273
2147,1.082566273
2148,1.082566273
2149,1.082566273
2150,1.082566273
2151,1.082566273
2152,1.082566273
2153,1.082566273
2154,1.082566273
2155,1.082566273
2156,1.082566273
2157,1.082566273
2158,1.082566273
2159,1.082566273
2160,1.082566273
2161,1.082566273
2162,1.082566273
2163,1.082566273
2164,1.082566273
2165,1.082566273
2166,1.082566273
2167,1.082566273
2168,1.082566273
2169,1.082566273
2170,1.082566273
2171,1.082566273
2172,1.082566273
2173,1.082566273
2174,1.082566273
2175,1.082566273
2176,1.082566273
2177,1.082566273
2178,1.082566273
2179,1.082566273
2180,1.082566273
2181,1.082566273
2182,1.082566273
2183,1.082566273
2184,1.082566273
2185,1.082566273
2186,1.082566273
2187,1.082566273
2188,1.082566273
2189,1.082566273
2190,1.082566273
2191,1.082566273
2192,1.082566273
2193,1.082566273
2194,1.082566273
2195,1.082566273
2196,1.082566273
2197,1.082566273
2198,1.082566273
2199,1.082566273
2200,1.082566273
2201,1.082566273
2202,1.082566273
2203,1.082566273
2204,1.082566273
2205,1.082566273
2206,1.082566273
2207,1.082566273
2208,1.082566273
2209,1.082566273
2210,1.082566273
2211,1.082566273
2212,1.082566273
2213,1.082566273
2214,1.082566273
2215,1.082566273
2216,1.082566273
2217,1.082566273
2218,1.082566273
2219,1.082566273
2220,1.082566273
2221,1.082566273
2222,1.082566273
2223,1.082566273
2224,1.082566273
2225,1.082566273
2226,1.082566273
2227,1.082566273
2228,1.082566273
2229,1.082566273
2230,1.082566273
2231,1.082566273
2232,1.082566273
2233,1.082566273
2234,1.082566273
2235,1.082566273
2236,1.082566273
2237,1.082566273
2238,1.082566273
2239,1.082566273
2240,1.082566273
2241,1.082566273
2242,1.082566273
2243,1.082566273
2244,1.082566273
2245,1.082566273
2246,1.082566273
2247,1.082566273
2248,1.082566273
2249,1.082566273
2250,1.082566273
2251,1.082566273
2252,1.082566273
2253,1.082566273
2254,1.082566273
2255,1.082566273
2256,1.082566273
2257,1.082566273
2258,1.082566273
2259,1.082566273
2260,1.082566273
2261,1.082566273
2262,1.082566273
2263,1.082566273
2264,1.082566273
2265,1.082566273
2266,1.082566273
2267,1.082566273
2268,1.082566273
2269,1.082566273
2270,1.082566273
2271,1.082566273
2272,1.082566273
2273,1.082566273
2274,1.082566273
2275,1.082566273
2276,1.082566273
2277,1.082566273
2278,1.082566273
2279,1.082566273
2280,1.082566273
2281,1.082566273
2282,1.082566273
2283,1.082566273
2284,1.082566273
2285,1.082566273
2286,1.082566273
2287,1.082566273
2288,1.082566273
2289,1.082566273
2290,1.082566273
2291,1.082566273
2292,1.082566273
2293,1.082566273
2294,1.082566273
2295,1.082566273
2296,1.082566273
2297,1.082566273
2298,1.082566273
2299,1.082566273
2300,1.082566273
2301,1.082566273
2302,1.082566273
2303,1.082566273
2304,1.082566273
2305,1.082566273
2306,1.082566273
2307,1.082566273
2308,1.082566273
2309,1.082566273
2310,1.082566273
2311,1.082566273
2312,1.082566273
2313,1.082566273
2314,1.082566273
2315,1.082566273
2316,1.082566273
2317,1.082566273
2318,1.082566273
2319,1.082566273
2320,1.082566273
2321,1.082566273
2322,1.082566273
2323,1.082566273
2324,1.082566273
2325,1.082566273
2326,1.082566273
2327,1.082566273
2328,1.082566273
2329,1.082566273
2330,1.082566273
2331,1.082566273
2332,1.082566273
2333,1.082566273
2334,1.082566273
2335,1.082566273
2336,1.082566273
2337,1.082566273
2338,1.082566273
2339,1.082566273
2340,1.082566273
2341,1.082566273
2342,1.082566273
2343,1.082566273
2344,1.082566273
2345,1.082566273
2346,1.082566273
2347,1.082566273
2348,1.082566273
2349,1.082566273
2350,1.082566273
2351,1.082566273
2352,1.082566273
2353,1.082566273
2354,1.082566273
2355,1.082566273
2356,1.082566273
2357,1.082566273
2358,1.082566273
2359,1.082566273
2360,1.082566273
2361,1.082566273
2362,1.082566273
2363,1.082566273
2364,1.082566273
2365,1.082566273
2366,1.082566273
2367,1.082566273
2368,1.082566273
2369,1.082566273
2370,1.082566273
2371,1.082566273
2372,1.082566273
2373,1.082566273
2374,1.082566273
2375,1.082566273
2376,1.082566273
2377,1.082566273
2378,1.082566273
2379,1.082566273
2380,1.082566273
2381,1.082566273
2382,1.082566273
2383,1.082566273
2384,1.082566273
2385,1.082566273
2386,1.082566273
2387,1.082566273
2388,1.082566273
2389,1.082566273
2390,1.082566273
2391,1.082566273
2392,1.082566273
2393,1.082566273
2394,1.082566273
2395,1.082566273
2396,1.082566273
2397,1.082566273
2398,1.082566273
2399,1.082566273
2400,1.082566273
2401,1.082566273
2402,1.082566273
2403,1.082566273
2404,1.082566273
2405,1.082566273
2406,1.082566273
2407,1.082566273
2408,1.082566273
2409,1.082566273
2410,1.082566273
2411,1.082566273
2412,1.082566273
2413,1.082566273
2414,1.082566273
2415,1.082566273
2416,1.082566273
2417,1.082566273
2418,1.082566273
2419,1.082566273
2420,1.082566273
2421,1.082566273
2422,1.082566273
2423,1.082566273
2424,1.082566273
2425,1.082566273
2426,1.082566273
2427,1.082566273
2428,1.082566273
2429,1.082566273
2430,1.082566273
2431,1.082566273
2432,1.082566273
2433,1.082566273
2434,1.082566273
2435,1.082566273
2436,1.082566273
2437,1.082566273
2438,1.082566273
2439,1.082566273
2440,1.082566273
2441,1.082566273
2442,1.082566273
2443,1.082566273
2444,1.082566273
2445,1.082566273
2446,1.082566273
2447,1.082566273
2448,1.082566273
2449,1.082566273
2450,1.082566273
2451,1.082566273
2452,1.082566273
2453,1.082566273
2454,1.082566273
2455,1.082566273
2456,1.082566273
2457,1.082566273
2458,1.082566273
2459,1.082566273
2460,1.082566273
2461,1.082566273
2462,1.082566273
2463,1.082566273
2464,1.082566273
2465,1.082566273
2466,1.082566273
2467,1.082566273
2468,1.082566273
2469,1.082566273
2470,1.082566273
2471,1.082566273
2472,1.082566273
2473,1.082566273
2474,1.082566273
2475,1.082566273
2476,1.082566273
2477,1.082566273
2478,1.082566273
2479,1.082566273
2480,1.082566273
2481,1.082566273
2482,1.082566273
2483,1.082566273
2484,1.082566273
2485,1.082566273
2486,1.082566273
2487,1.082566273
2488,1.082566273
2489,1.082566273
2490,1.082566273
2491,1.082566273
2492,1.082566273
2493,1.082566273
2494,1.082566273
2495,1.082566273
2496,1.082566273
2497,1.082566273
2498,1.082566273
2499,1.082566273
2500,1.082566273
2501,1.082566273
2502,1.082566273
2503,1.082566273
2504,1.082566273
2505,1.082566273
2506,1.082566273
2507,1.082566273
2508,1.082566273
2509,1.082566273
2510,1.082566273
2511,1.082566273
2512,1.082566273
2513,1.082566273
2514,1.082566273
2515,1.082566273
2516,1.082566273
2517,1.082566273
2518,1.082566273
2519,1.082566273
2520,1.082566273
2521,1.082566273
2522,1.082566273
2523,1.082566273
2524,1.082566273
2525,1.082566273
2526,1.082566273
2527,1.082566273
2528,1.082566273
2529,1.082566273
2530,1.082566273
2531,1.082566273
2532,1.082566273
2533,1.082566273
2534,1.082566273
2535,1.082566273
2536,1.082566273
2537,1.082566273
2538,1.082566273
2539,1.082566273
2540,1.082566273
2541,1.082566273
2542,1.082566273
2543,1.082566273
2544,1.082566273
2545,1.082566273
2546,1.082566273
2547,1.082566273
2548,1.082566273
2549,1.082566273
2550,1.082566273
2551,1.082566273
2552,1.082566273
2553,1.082566273
2554,1.082566273
2555,1.082566273
2556,1.082566273
2557,1.082566273
2558,1.082566273
2559,1.082566273
2560,1.082566273
2561,1.082566273
2562,1.082566273
2563,1.082566273
2564,1.082566273
2565,1.082566273
2566,1.082566273
2567,1.082566273
2568,1.082566273
2569,1.082566273
2570,1.082566273
2571,1.082566273
2572,1.082566273
2573,1.082566273
2574,1.082566273
2575,1.082566273
2576,1.082566273
2577,1.082566273
2578,1.082566273
2579,1.082566273
2580,1.082566273
2581,1.082566273
2582,1.082566273
2583,1.082566273
2584,1.082566273
2585,1.082566273
2586,1.082566273
2587,1.082566273
2588,1.082566273
2589,1.082566273
2590,1.082566273
2591,1.082566273
2592,1.082566273
2593,1.082566273
2594,1.082566273
2595,1.082566273
2596,1.082566273
2597,1.082566273
2598,1.082566273
2599,1.082566273
2600,1.082566273
2601,1.082566273
2602,1.082566273
2603,1.082566273
2604,1.082566273
2605,1.082566273
2606,1.082566273
2607,1.082566273
2608,1.082566273
2609,1.082566273
2610,1.082566273
2611,1.082566273
2612,1.082566273
2613,1.082566273
2614,1.082566273
2615,1.082566273
2616,1.082566273
2617,1.082566273
2618,1.082566273
2619,1.082566273
2620,1.082566273
2621,1.082566273
2622,1.082566273
2623,1.082566273
2624,1.082566273
2625,1.082566273
2626,1.082566273
2627,1.082566273
2628,1.082566273
2629,1.082566273
2630,1.082566273
2631,1.082566273
2632,1.082566273
2633,1.082566273
2634,1.082566273
2635,1.082566273
2636,1.082566273
2637,1.082566273
2638,1.082566273
2639,1.082566273
2640,1.082566273
2641,1.082566273
2642,1.082566273
2643,1.082566273
2644,1.082566273
2645,1.082566273
2646,1.082566273
2647,1.082566273
2648,1.082566273
2649,1.082566273
2650,1.082566273
2651,1.082566273
2652,1.082566273
2653,1.082566273
2654,1.082566273
2655,1.082566273
2656,1.082566273
2657,1.082566273
2658,1.082566273
2659,1.082566273
2660,1.082566273
2661,1.082566273
2662,1.082566273
2663,1.082566273
2664,1.082566273
2665,1.082566273
2666,1.082566273
2667,1.082566273
2668,1.082566273
2669,1.082566273
2670,1.082566273
2671,1.082566273
2672,1.082566273
2673,1.082566273
2674,1.082566273
2675,1.082566273
2676,1.082566273
2677,1.082566273
2678,1.082566273
2679,1.082566273
2680,1.082566273
2681,1.082566273
2682,1.082566273
2683,1.082566273
2684,1.082566273
2685,1.082566273
2686,1.082566273
2687,1.082566273
2688,1.082566273
2689,1.082566273
2690,1.082566273
2691,1.082566273
2692,1.082566273
2693,1.082566273
2694,1.082566273
2695,1.082566273
2696,1.082566273
2697,1.082566273
2698,1.082566273
2699,1.082566273
2700,1.082566273
2701,1.082566273
2702,1.082566273
2703,1.082566273
2704,1.082566273
2705,1.082566273
2706,1.082566273
2707,1.082566273
2708,1.082566273
2709,1.082566273
2710,1.082566273
2711,1.082566273
